770528532.17488	6089327.372905391	2588887.455061816	3251887.240283946	-2525.643851883141	-2314.6350318984887	6505.012414192411	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770529059.0129203	3996256.5210739807	1075044.390332225	6083445.429375112	-5238.711243319884	-3300.0408866982298	3992.4477114818706	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770529614.578529	631197.1559062229	-827250.5081197154	7271535.450888981	-6562.110429783921	-3370.5056700803025	170.53395115908745	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770530101.9346596	-2514893.9452440036	-2308271.417696456	6499402.942311691	-6090.31845456583	-2585.455043561699	-3276.8083498999613	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770530613.9899201	-5173158.86555982	-3276494.008231416	4054815.287061354	-4063.359196982826	-1112.9774742907166	-6059.757486810576	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770531183.6142565	-6543340.997236042	-3356771.521213715	144136.5075720545	-618.7833820878639	837.3166457549434	-7295.21354541992	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770531680.3446448	-6047605.335576575	-2552126.425676371	-3350008.4225103846	2570.595287849181	2334.2209273189173	-6484.011622771814	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770532209.2139287	-3928880.882521869	-1027394.6083307255	-6167753.390740918	5252.654367935817	3296.74325462305	-3926.6098474451496	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770532769.4384476	-542249.8417179009	880838.6624653058	-7323861.596148842	6522.7680994434695	3338.7864830717554	-96.64985652277163	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770533269.4194592	2652305.9255926604	2376413.9621966444	-6487552.166758025	5993.048159759197	2520.825552644566	3372.177583039507	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770533801.8776542	5335790.948075015	3333415.6920934203	-3890610.050586127	3850.6549341324717	989.519802371556	6155.200362979005	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770534379.0403993	6585848.630639772	3341095.7774641938	92166.00646706806	358.95591681594743	-965.1993303642033	7266.693389755621	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770534887.4126735	5934836.930674326	2452183.3112910483	3618908.788595064	-2868.2987936359964	-2458.2911708259953	6309.212520274329	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770535435.7095193	3571866.40254497	812178.7934096024	6378570.089166909	-5537.12210651358	-3374.4531827430005	3501.0653601675062	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770535981.0422482	180598.71687800155	-1055976.4235979656	7266057.662000808	-6590.085196479689	-3305.606007484966	-330.4556032020612	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770536473.4771798	-2955712.8034044956	-2492026.1239110767	6240825.824169408	-5887.484926968665	-2407.474581479348	-3749.1772493639355	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770537009.5388806	-5544267.3087846525	-3369243.5662111086	3445048.920444947	-3536.940952638653	-786.5516784451955	-6428.13965576791	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770537560.0673177	-6571686.656368059	-3280777.36383037	-428269.99333153677	-103.2548159539461	1098.227457442167	-7284.047855891054	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770538060.8158563	-5815288.556940648	-2351125.5451941695	-3872999.0782955047	3057.984863181111	2535.6728174152045	-6187.2573047265105	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770538620.5962445	-3309454.4691508384	-647765.3027488085	-6572931.052925835	5659.125768452325	3390.8150759941823	-3211.1684154456084	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770539166.4445188	105316.74440369366	1206716.0482200321	-7298074.134722912	6544.094351320747	3236.9105881278506	616.933656020033	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770539671.1900529	3259251.110507115	2625036.8916947227	-6103797.358880709	5691.071925999517	2265.339710141124	4015.373145049929	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770540238.9142853	5818846.873386005	3438887.896599862	-3000343.504328357	3085.3148601096045	524.8615739556654	6627.989294807139	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770540793.5551689	6583364.326072136	3206422.8307944825	936545.1237676375	-401.70058895299036	-1343.3837643653726	7207.264571049585	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770541306.6410303	5544485.27515211	2136891.992758685	4355626.358119657	-3562.358194804607	-2735.752151653336	5827.043691927842	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770541911.292301	2537263.7103487817	203181.9470770183	6896566.083823974	-6082.410884803069	-3465.0710039323985	2316.0819100392096	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770542442.2190506	-892563.6617769749	-1578944.7888893574	7115196.683528925	-6531.467206471457	-3088.702130646285	-1514.2733694008562	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770542943.6638114	-3920548.1593521507	-2867435.633846394	5505364.955574274	-5289.52974856121	-1941.4181275382798	-4770.625614150196	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770543568.3227695	-6267837.217734377	-3457542.7561284746	1670440.561291425	-1980.4939383712115	113.0087330443085	-7102.284283583363	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770544100.28396	-6404597.097834934	-2921546.8369198767	-2163105.0878319386	1475.2823689482047	1852.7425176599256	-6968.911188253878	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770544618.4540964	-4836288.310257809	-1621674.9683722302	-5332703.380917877	4439.563119854224	3050.9949466319986	-4993.3718507548065	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770545155.3109609	-1890811.4212479712	165458.00033704803	-7145031.01662777	6269.906224451361	3447.491692197356	-1600.151496768785	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770545670.8661518	1444729.861480663	1845098.4869424184	-7019060.132754723	6386.108008098732	2925.8309961306168	2076.3626030748756	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770546190.3345765	4429813.340529526	3059170.913659979	-5076562.98550751	4851.354954023317	1644.575197095207	5236.349348886504	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770546752.9101778	6346869.980937093	3472575.606639215	-1510711.1130724195	1784.0585148490322	-214.38673787634184	7110.443780016543	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770547282.2785022	6388806.206977473	2894043.5119888242	2286257.9689606964	-1632.5033357382638	-1922.1898631791198	6901.435733533519	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770547810.7297766	4698316.330826174	1531855.703016529	5456245.929656827	-4619.539933755959	-3114.3989492380124	4814.259335086957	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770548335.6388084	1750333.151699531	-235178.65743369996	7133279.949345344	-6354.744825814759	-3463.0335906764462	1424.9203702641885	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770548845.1085763	-1571634.1151564086	-1893668.3756591007	6917214.313766633	-6401.165357403687	-2905.07918240255	-2256.2672402779885	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770549358.1317774	-4508601.006317618	-3073517.3976581665	4913279.662276608	-4794.50421175633	-1592.5182224748153	-5382.494286360553	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770549909.4477018	-6347422.635935794	-3449437.052817117	1362477.0072691662	-1707.3093180318629	262.5800920683095	-7167.9628257131335	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770550429.5671722	-6355275.844565608	-2862111.8839972485	-2380230.062855113	1674.6419360253367	1943.1061264598604	-6897.92656921938	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770550956.1821948	-4656035.818074326	-1499134.1198641981	-5526999.02585206	4626.708977289908	3112.523335121274	-4779.268038881548	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770551492.111582	-1646001.7353332944	299169.8846972706	-7201837.57462501	6337.646724977327	3438.5928516729678	-1325.3672951161677	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770552012.9569546	1725016.91406499	1972380.9571433265	-6920759.652384113	6317.316052295025	2842.98142193096	2378.8944426901694	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770552543.3880125	4690298.906383463	3145149.4487333214	-4780694.853637868	4604.145773299129	1476.401361292446	5503.539054104247	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770553093.828519	6417689.669112368	3460208.796611127	-1204046.6995144668	1513.3277693483722	-361.42800964436174	7168.022184129962	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770553623.6916444	6311921.205765976	2807852.0573702324	2583841.9555957112	-1906.5389642349726	-2045.2159982537496	6796.356049254098	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770554163.146657	4439963.1714056665	1360101.6262331342	5710157.309179444	-4868.248249073945	-3193.106496709648	4510.351807574365	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770554802.4097239	657761.2663564985	-813596.8805121863	7270785.093579126	-6559.486185526751	-3373.8462680852017	200.1407784003363	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770555326.6170554	-2713271.2986705084	-2391814.0099638714	6388413.315195697	-6003.924859730818	-2507.7878166739733	-3489.774762214098	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770555873.084448	-5434316.091646507	-3343802.0628025616	3638609.191993378	-3704.589122042409	-889.0630926175222	-6319.968620006806	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770556456.9871855	-6571967.710844019	-3277457.1507336632	-450191.17086911586	-83.46039160868406	1108.1041994446407	-7282.724815201428	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770556980.2135782	-5735477.338692913	-2285744.651064675	-4029429.0084678116	3204.424600076192	2594.4587323637043	-6087.070996955279	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770557569.0163084	-2996268.0427993787	-462071.6303730725	-6738235.752723836	5829.033463066985	3420.719950837383	-2852.5009759807513	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770558130.0998642	561119.792167173	1429406.9930159817	-7237614.24751395	6521.210110337406	3146.3877831488276	1116.0825437681929	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
770558400.0	2280261.6511731436	2217594.1404912733	-6682155.2589174835	6141.765922243514	2659.3357126451137	2975.1084740911624	-0.4128645968263588	0.7036181223253553	0.5740582067067835	-0.07015367371236836	0.0	0.0	0.0
