770507010.9794904	-3964377.3794166725	-1049611.2864296027	-6141563.727697702	5226.028060630112	3289.7213095963175	-3967.42581933254	-0.4853828871573312	0.644397385413555	0.4217348628024274	0.41387820433553346	-6.524506078119042e-06	-1.0171192469977078e-05	9.391444179682495e-06
770507315.9810549	-2213826.3493859754	-13644.603070341052	-7052912.408426711	6164.400071238487	3451.2658618489554	-1963.7404375681708	-0.48467982750995464	0.6461240732547606	0.4211534954379704	0.4126001454749828	-6.495344935518354e-06	-1.0189839546988302e-05	9.391444179682495e-06
770507613.8901688	-307893.8231117942	1000185.8640214689	-7323090.85566781	6537.450155691284	3305.404017451457	162.3923280715644	-0.48399219062141624	0.6478062588644488	0.4205865330238514	0.411346057028029	-6.466810450416415e-06	-1.0207972297332893e-05	9.391444179682495e-06
770508007.1416403	2221404.7385237333	2192182.6193535663	-6710645.359568115	6162.633209539228	2679.938652276388	2912.1600022112507	-0.4830831199510502	0.6500201952697169	0.41983944975447957	0.4096819270967839	-6.429066357856553e-06	-1.0231785845638477e-05	9.391444179682495e-06
770508438.313231	4598361.73885994	3115466.4847933417	-4888827.157579297	4694.29151921931	1537.172019229092	5409.481168772195	-0.48208466251758375	0.6524389218249734	0.41902204783139363	0.4078459940766359	-6.387581947150159e-06	-1.025773526140991e-05	9.391444179682495e-06
770509006.2105722	6414088.897858067	3461081.394018145	-1220873.3341821653	1527.9275911962425	-353.6361324829824	7165.310755083271	-0.48076694385910607	0.6556106701044293	0.4179481563970371	0.4054098339975419	-6.332782998749482e-06	-1.0291656587521778e-05	9.391444179682495e-06
770509483.2624056	6407321.241043501	2916274.9302525353	2205291.7139747497	-1558.4323522527627	-1888.6910783556548	6927.633346208048	-0.47965779453033214	0.6582626899484189	0.41704840224819106	0.4033475689159423	-6.286610858388449e-06	-1.0319925374726474e-05	9.391444179682495e-06
770509930.2743574	5107319.247941871	1814690.532896777	4984835.506385036	-4163.577534718773	-2958.953569804322	5300.167626273774	-0.4786167311429874	0.6607374115914634	0.4162072237261753	0.40140209828993706	-6.243231635550499e-06	-1.0346226102767731e-05	9.391444179682495e-06
770510416.0853696	2572357.265353903	223154.48961695173	6882747.323355348	-6067.826705132791	-3464.0753134447696	2356.2462311448826	-0.47748346813902204	0.6634155594881491	0.41529510891635774	0.3992734721880587	-6.195962504355585e-06	-1.0374602858391767e-05	9.391444179682495e-06
770511027.6744691	-1378854.5402159705	-1805738.276391248	6981546.970688946	-6446.017497193627	-2961.1747844524066	-2046.099805697611	-0.47605421958304495	0.6667701359684325	0.414149869288239	0.396572630884118	-6.136271972262768e-06	-1.041001931348609e-05	9.391444179682495e-06
770511582.8789616	-4566741.285643384	-3092838.7682914753	4847212.141201753	-4739.068727668886	-1554.813888260172	-5442.212902720113	-0.4747543963998138	0.6697989634652484	0.4131130822867599	0.39410048576912515	-6.081909171968538e-06	-1.0441873234657466e-05	9.391444179682495e-06
770511833.6163142	-5598795.874378364	-3381258.679272752	3344443.225940881	-3449.9356912582916	-733.8041722870214	-6481.0953980318345	-0.4741666887571856	0.6711616491186743	0.4126457374029027	0.39297771874314047	-6.057303957212613e-06	-1.0456165864917571e-05	9.391444179682495e-06
770512000.371856	-6093358.904163413	-3455914.74911433	2222083.2994756377	-2468.0450900909254	-159.62505587804503	-6948.5881699782885	-0.4737755987838709	0.6720661289771468	0.41233522503388714	0.39222883942274256	-6.040921392108319e-06	-1.0465639233181081e-05	9.391444179682495e-06
770512152.173003	-6396232.97969143	-3440161.088673978	1145690.8827528257	-1514.8841567151078	366.66193217613227	-7205.624709654318	-0.4734194260880272	0.672888251029653	0.41205276622100095	0.39154561225783013	-6.025995108129231e-06	-1.0474240725777386e-05	9.391444179682495e-06
770512532.7093765	-6500624.18155347	-3057511.4361186074	-1612636.7371018576	971.1746094998894	1619.2411457419246	-7115.976901385971	-0.4725259391591253	0.6749439214299472	0.4113455574230953	0.38982659239055917	-5.988524009987922e-06	-1.0495709409398164e-05	9.391444179682495e-06
770512987.7670105	-5414174.000989879	-2035521.4451432135	-4577028.19101929	3718.9574583125	2793.9106371474445	-5689.264925807002	-0.47145634730716246	0.6773922978286762	0.41050145260950605	0.38775913249291744	-5.943614487802643e-06	-1.0521206330317523e-05	9.391444179682495e-06
770513600.0100002	-2300647.5731638595	-62302.65314901118	-7024702.77857731	6132.828358731303	3450.675781128894	-2061.6563101390448	-0.47001548399001514	0.6806693444833432	0.4093684778158574	0.38495731927185856	-5.8830212566036985e-06	-1.0555207090298136e-05	9.391444179682495e-06
770514093.9415586	879772.2750104886	1581982.7446644448	-7174951.475138226	6485.996611561528	3073.5796133645704	1463.6865892541366	-0.4688516564172184	0.6832987855226227	0.40845665631772693	0.38268009340424525	-5.833995374663994e-06	-1.0582383181170966e-05	9.391444179682495e-06
770514531.3203887	3547040.6965317507	2738060.0920750424	-5890264.272173911	5518.874079155228	2129.7468159669147	4318.188544425291	-0.4678201232182795	0.6856164120835054	0.40765085274749435	0.38065108701804007	-5.790477883005408e-06	-1.0606257667582674e-05	9.391444179682495e-06
770515020.4109126	5732377.662963823	3423409.605189076	-3180592.2263895934	3240.6320280230448	617.0629039624932	6544.805768102435	-0.46666565281501293	0.6881960217759112	0.4067515460798977	0.37836831772250745	-5.741699603899634e-06	-1.0632742895570733e-05	9.391444179682495e-06
770515535.6882572	6595514.790994711	3288903.075835837	453976.62955088826	33.49401192440061	-1129.0557206923816	7253.3623159915405	-0.4654483543063728	0.6908999302643566	0.4058060691565913	0.3759475363263768	-5.690178623142814e-06	-1.066040351306927e-05	9.391444179682495e-06
770515994.2027632	5934602.099650644	2452067.8768890854	3618758.9902049867	-2868.639889332429	-2458.638701381651	6309.3643421289435	-0.4643643655906172	0.693293988624613	0.4049664200305572	0.37377985493366667	-5.644221103404454e-06	-1.0684807155986247e-05	9.391444179682495e-06
770516459.300439	4019204.723406616	1089501.550495432	6065395.767559716	-5221.300658123173	-3295.5830731687333	4019.516497906268	-0.46326413942634576	0.6957108238543006	0.4041162936234284	0.3715680394242764	-5.59749682477022e-06	-1.0709358763316246e-05	9.391444179682495e-06
770517042.555325	477951.42989387	-905743.8891446008	7273172.080192164	-6575.46614801701	-3350.4626397987117	0.09955609485371074	-0.46188356797429253	0.6987250532313483	0.40305239113378527	0.3687758663789221	-5.538751499571253e-06	-1.0739858828249484e-05	9.391444179682495e-06
770517585.13549	-2985166.590579336	-2504197.277130414	6221767.293648633	-5872.823132637449	-2395.0679117512464	-3780.4306663770526	-0.4605985710153822	0.7015123990750449	0.40206482481925815	0.3661600564857147	-5.4839536826679175e-06	-1.0767942599730188e-05	9.391444179682495e-06
770518098.2385154	-5480044.985015117	-3354803.640675146	3559779.5983432676	-3636.7709687843144	-847.3794191741688	-6364.62685692918	-0.4593828808654882	0.704133437259349	0.40113276195151415	0.3636701508100559	-5.432001883742175e-06	-1.0794243436191004e-05	9.391444179682495e-06
770518238.1976681	-5933503.449391205	-3440033.749817846	2636917.5047001992	-2832.5956916643418	-368.62861391938185	-6801.24672133202	-0.4590512065513399	0.7048458568974667	0.4008788294500197	0.36298825308405874	-5.41780904137842e-06	-1.0801374033700034e-05	9.391444179682495e-06
770518358.31193	-6229980.920572939	-3459311.2849866035	1802880.3379183756	-2098.156776284924	47.9597315970563	-7069.334081104642	-0.45876653970030723	0.7054563981202256	0.4006610055551455	0.36240211234233105	-5.405621145977163e-06	-1.0807478699997314e-05	9.391444179682495e-06
770518838.7689773	-6492881.365516137	-3044689.464344479	-1668831.1469090094	1022.3046453206408	1643.2713319395498	-7102.930981531234	-0.4576277084041518	0.7078905613918004	0.3997906528713949	0.36004897926508544	-5.356800933684765e-06	-1.083175976384286e-05	9.391444179682495e-06
770519315.5809281	-5301764.48069917	-1951890.5330867744	-4743716.558872439	3876.5141795682416	2852.540321285734	-5552.011532596174	-0.4564973234462106	0.7102935525049627	0.39892836727761777	0.35770018274742255	-5.308243279239411e-06	-1.0855638586151472e-05	9.391444179682495e-06
770519754.9609594	-3153046.636794556	-554309.7565293887	-6659498.419418622	5746.315267750889	3406.928434971655	-3031.0254500136034	-0.4554555828983387	0.7124966386967803	0.3981350344830975	0.35552390379504284	-5.263403365338201e-06	-1.0877450107377078e-05	9.391444179682495e-06
770519969.7213899	-1856785.2474403535	184398.32703824798	-7154453.275564378	6279.377951977896	3446.3071820656546	-1561.3115765831271	-0.4549463879390817	0.7135695200902367	0.39774769930267606	0.3544560505885037	-5.241453830273097e-06	-1.088804378985714e-05	9.391444179682495e-06
770520149.3901635	-705087.1124475409	797388.0143108227	-7319964.658906832	6506.80519998692	3359.165269460448	-276.48324799658934	-0.4545203965423469	0.7144650983022971	0.3974238681183534	0.3535606051085477	-5.223074444782529e-06	-1.0896872448964005e-05	9.391444179682495e-06
770520544.0153823	1850937.0953728124	2029072.875325943	-6872474.669207385	6281.597393968076	2803.3705541559816	2514.6184243047787	-0.4535847760079531	0.7164257518719354	0.3967132774066201	0.3515872133025393	-5.18265376056759e-06	-1.0916154809400869e-05	9.391444179682495e-06
770520995.7411065	4411965.504863778	3053336.7435897375	-5096200.781339667	4866.933118929023	1655.3612125414143	5218.004061967806	-0.45251387554159345	0.7186592730745994	0.39590098075720465	0.3493171268370606	-5.1362970369721e-06	-1.0938043178408224e-05	9.391444179682495e-06
770521489.8799227	6201930.519852168	3479232.560591553	-2019558.7797990513	2230.7070231845173	32.908616460335594	6984.840775418449	-0.4513426318753325	0.721089203748434	0.39501374124526867	0.3468203182005249	-5.085481985311537e-06	-1.096176120893914e-05	9.391444179682495e-06
770521973.3290591	6536758.878197558	3100417.232422817	1457427.204366759	-874.9160242609033	-1571.0736725983852	7121.181264233573	-0.45019702164307257	0.7234530578146681	0.39414699527500946	0.34436384966775346	-5.035660213511974e-06	-1.0984737686389403e-05	9.391444179682495e-06
770522433.3308235	5473156.618123587	2082590.8800265659	4468990.448903555	-3670.64230591819	-2777.48988984197	5740.84409740308	-0.4491073271842985	0.7256898011195836	0.3933234435184392	0.34201402017927834	-4.988158415288657e-06	-1.1006389573730162e-05	9.391444179682495e-06
770522926.1238915	3085992.0068290345	521020.42194470525	6653661.0474009365	-5822.780460428522	-3431.96916146174	2942.9203614322637	-0.44794042408513995	0.7280724453144648	0.39244239624369215	0.3394832197248482	-4.9371671815066835e-06	-1.1029357009662188e-05	9.391444179682495e-06
770523573.574795	-1051926.1569332434	-1654103.0543561487	7075707.270623967	-6507.94133914196	-3049.2117422314495	-1688.6856468317476	-0.4464081941801972	0.731181451673849	0.3912866757326687	0.3361370944882095	-4.870012330928773e-06	-1.1059173374232489e-05	9.391444179682495e-06
770524118.6780835	-4271526.249170929	-2993107.319854166	5167630.5274592275	-5008.773583887329	-1740.4944259754016	-5136.610631823645	-0.44511910428968954	0.7337800464956922	0.3903151976801061	0.33330147437577284	-4.8133334585615966e-06	-1.1083959438820703e-05	9.391444179682495e-06
770524411.2830355	-5533409.615233109	-3367046.9056927715	3465033.8096647514	-3554.733181948511	-797.2941099933115	-6416.907573188006	-0.44442753328411094	0.7351677647077443	0.389794281618204	0.3317724271415083	-4.782856790257967e-06	-1.1097144531302381e-05	9.391444179682495e-06
770524560.6994615	-6000588.540193614	-3448020.9594816947	2471016.513712006	-2687.1107826048187	-284.6428283819194	-6863.451834643032	-0.4440745033536594	0.7358744527118545	0.38952842728562376	0.33098977273266006	-4.7672801735054415e-06	-1.1103845080513013e-05	9.391444179682495e-06
770524689.8906709	-6296560.893536634	-3455840.2828773186	1566116.6454445666	-1888.5662408284898	163.6776853781331	-7125.624809471668	-0.4437693255723737	0.7364844236730447	0.3892986384180632	0.3303120486659031	-4.753804461150778e-06	-1.1109621009281733e-05	9.391444179682495e-06
770525060.9803269	-6551914.380946325	-3160771.365612391	-1124591.8148020704	526.6139364789889	1407.4811604386541	-7208.9494877942725	-0.4428930843863457	0.7382310366760584	0.38863899168467697	0.328360147449807	-4.715057888081212e-06	-1.1126120839572715e-05	9.391444179682495e-06
770525526.1485386	-5621140.417448823	-2194285.6047475617	-4239519.978140756	3400.404363310949	2671.8151539050355	-5943.378181303066	-0.4417954873569973	0.7404089531577883	0.38781292691657543	0.32590253627607796	-4.66640746417168e-06	-1.1146612813005303e-05	9.391444179682495e-06
770526108.7086868	-2829736.035796756	-364563.80296066205	-6817587.866727383	5910.149442162742	3432.0573504659064	-2661.6201371464376	-0.440422243650719	0.743118383424329	0.38677961821182083	0.32280774843611915	-4.605353906585061e-06	-1.1171976155534567e-05	9.391444179682495e-06
770526321.4839146	-1518566.17517113	368382.25451967795	-7227981.16391	6368.267126099356	3431.6738909814626	-1181.9845809502162	-0.43992107867920327	0.7441029393914322	0.38640253723290185	0.3216727208557367	-4.58302013906006e-06	-1.118115656941182e-05	9.391444179682495e-06
770526504.0686566	-337300.5378297271	985496.2708352414	-7324236.277511694	6535.63879677892	3309.5963787576998	130.24697193212336	-0.4394912034826299	0.7449456413468372	0.386079094714439	0.3206967510347096	-4.563840696765493e-06	-1.1188998789850604e-05	9.391444179682495e-06
770526911.978562	2283758.1550412495	2219414.5808012397	-6681161.100144385	6139.8456321482745	2657.759539372599	2979.004958782951	-0.4385314504218311	0.7468210982381533	0.38535693397958254	0.3185097292880385	-4.520943790622415e-06	-1.1206400093998243e-05	9.391444179682495e-06
770527388.061985	4849684.0613470115	3195508.318758976	-4584278.987033717	4438.233826182833	1366.1090035028114	5666.045564524305	-0.43741244327822065	0.7489973605810961	0.3845148151650959	0.3159456681559047	-4.470793711402675e-06	-1.1226501655226952e-05	9.391444179682495e-06
770527881.4225708	6383001.343717909	3467396.622887621	-1360656.4927895942	1651.1543914499644	-287.02231509538285	7140.528408537103	-0.4362542150172053	0.7512381828322694	0.38364292981010983	0.31327552560215566	-4.418729389833655e-06	-1.124709590979607e-05	9.391444179682495e-06
770528359.9363046	6434299.700475545	2949878.7571603456	2079749.7596523066	-1443.5032179430011	-1836.3290120503007	6966.191320278261	-0.43513227548614003	0.7533974973143414	0.38279801121471946	0.31067313446900513	-4.368141222741585e-06	-1.1266839755801841e-05	9.391444179682495e-06
770528829.5729945	5088011.339840449	1801014.6502066185	5008947.043638677	-4187.12846695397	-2967.458988582009	5277.42854438682	-0.434032602285621	0.7555032253807924	0.38196942326864497	0.3081070208226523	-4.318405748087482e-06	-1.1285996084511824e-05	9.391444179682495e-06
770529358.6770722	2278686.9418297806	56899.52270642879	6987473.2995304875	-6184.691299045905	-3471.003523538181	2022.8252829197431	-0.4327955049702716	0.7578594716888043	0.381036644061211	0.30520181508579547	-4.262271970323485e-06	-1.1307315042737864e-05	9.391444179682495e-06
770529921.7041205	-1374871.137576981	-1803983.0961735232	6982692.93528444	-6447.064026340904	-2962.4327693941254	-2041.5710309377844	-0.43148133027189417	0.7603479540598306	0.38004484491492513	0.3020939692172238	-4.202423685934477e-06	-1.1329694214259628e-05	9.391444179682495e-06
770530458.060241	-4473717.754926925	-3062112.1116863713	4952200.643109757	-4827.840293042138	-1615.2079848077035	-5345.962032348212	-0.430231672961103	0.7627004199408901	0.3791007166306128	0.2991177421237939	-4.1453011471456295e-06	-1.135071866553851e-05	9.391444179682495e-06
770530764.7887669	-5721176.552119984	-3405939.933257433	3105589.039064324	-3242.3159238229796	-609.2728099782049	-6599.245074852961	-0.429518062979136	0.7640377537662668	0.3785610714340931	0.29740890973392164	-4.112586842873391e-06	-1.1362612608223334e-05	9.391444179682495e-06
770530975.2445519	-6271682.577717959	-3457723.443407825	1658177.7192876136	-1970.20493328434	118.78000283224513	-7104.600031785071	-0.4290288841061732	0.7649519706518036	0.37819091376932	0.29623357666014294	-4.090120805345554e-06	-1.1370718870080758e-05	9.391444179682495e-06
770531150.550407	-6518903.474935495	-3383861.655292991	393599.1081639134	-843.3257677795001	721.5441293240298	-7285.399158971872	-0.4286216926759593	0.7657114001812744	0.3778826439470922	0.2952527791631829	-4.071394801540354e-06	-1.137743732985251e-05	9.391444179682495e-06
770531570.260903	-6296692.495946672	-2796095.1828532456	-2609397.736508374	1884.43587426632	2037.0117072046746	-6814.29234260977	-0.4276478901907826	0.7675218391527205	0.37714482208752287	0.2928980908295049	-4.026516984563136e-06	-1.139339707013478e-05	9.391444179682495e-06
770532074.1699363	-4607834.194734545	-1466464.0550273487	-5577869.021737603	4674.215004515583	3127.7042404302824	-4720.783381058293	-0.42648080588026355	0.7696809750493803	0.37625937147756683	0.2900589668292691	-3.972553602481752e-06	-1.1412324640498993e-05	9.391444179682495e-06
770532413.4498999	-2791918.699296215	-342581.2691534671	-6834622.576803882	5927.817828381894	3434.2452379738756	-2618.39590751179	-0.4256963307660527	0.7711257745402244	0.37566341417643634	0.28814002335906475	-3.936170078850039e-06	-1.1424924548332777e-05	9.391444179682495e-06
770532652.3598384	-1310709.397157076	479818.0689545185	-7262785.639084903	6413.5243177642515	3418.027850940346	-949.6272561401111	-0.4251445832817688	0.7721388283170444	0.3752438531410407	0.2867852224073248	-3.910525982517675e-06	-1.1433727404691149e-05	9.391444179682495e-06
770532852.5705523	-9295.16644934883	1150209.792205351	-7308764.3339354815	6544.102318170072	3256.8235504288905	491.540635279654	-0.4246826339288917	0.7729850260071094	0.3748923080159382	0.28564762802881954	-3.889020613703865e-06	-1.1441060024793054e-05	9.391444179682495e-06
770533269.0329391	2640041.56246007	2371595.628037287	-6495192.089276739	5997.676889978181	2525.2227609350753	3359.290791824561	-0.4237229905283024	0.7747371428693977	0.37416119565867995	0.2832747542926869	-3.844242899547074e-06	-1.1456183149461827e-05	9.391444179682495e-06
770533772.2689254	5212615.687278532	3301078.27421996	-4081931.3562158463	4012.8670569497267	1091.4645918717088	6032.383312210831	-0.42256574167621025	0.7768397362103973	0.3732779732672168	0.2803957433337999	-3.7900569560133294e-06	-1.147422346369924e-05	9.391444179682495e-06
770534338.9515901	6564962.771927728	3378602.8582979064	-211927.7790271715	630.6371529290927	-826.6283306262725	7264.492729371171	-0.42126576815976535	0.7791882371880625	0.3722836274423225	0.27713849307324473	-3.728938113717163e-06	-1.1494231438804367e-05	9.391444179682495e-06
770534827.0876176	6100928.064687637	2599730.5468550283	3220630.9361673347	-2497.2563574969886	-2302.8790950475836	6520.657889255832	-0.42014877466751716	0.7811948700133747	0.37142724631501567	0.2743198551053415	-3.6762060838808717e-06	-1.1511205178154393e-05	9.391444179682495e-06
770535319.0387838	4200086.640704687	1204568.4591325163	5920236.643435492	-5076.900711611607	-3255.4140088048302	4230.479847698756	-0.41902575432613887	0.7832018250262823	0.3705642517520706	0.2714672241916867	-3.6229837512729114e-06	-1.1528066818107175e-05	9.391444179682495e-06
770535862.866566	966306.54051941	-653741.3462996131	7252702.547491543	-6521.454881084385	-3409.0886039123075	545.0491788337121	-0.41778756874685724	0.7854024088732162	0.3696102870111763	0.2682999054644923	-3.564059133498966e-06	-1.1546420151616422e-05	9.391444179682495e-06
770536390.2385197	-2446764.1957698725	-2279479.787154655	6535307.5217329925	-6118.695371628479	-2611.5625463916126	-3203.130511905377	-0.41659021953869896	0.7875182851972795	0.3686851598619103	0.2652146156648097	-3.506828726029284e-06	-1.1563930478476037e-05	9.391444179682495e-06
770536944.9671125	-5298858.2236881405	-3310271.252281364	3861847.766896775	-3897.848713490652	-1008.7838571993157	-6184.718765599048	-0.4153344525894689	0.789724599460255	0.36771194376186234	0.261954721114965	-3.446536770385766e-06	-1.1582043002644655e-05	9.391444179682495e-06
770537120.6066579	-5897969.907126216	-3435330.6402762122	2721431.4011139125	-2906.7726806795604	-411.7012779383193	-6767.4570101086	-0.4149376562180855	0.7904190284769109	0.3674037689985119	0.2609194730171486	-3.4274274062358107e-06	-1.1587712336769274e-05	9.391444179682495e-06
770537262.5442375	-6249595.786756705	-3458875.5915701105	1736625.7923724956	-2039.70179903103	80.39699792510599	-7085.680898496539	-0.4146172859877747	0.7909787522147563	0.3671547129749027	0.26008178799223164	-3.4119779584489084e-06	-1.1592270797207508e-05	9.391444179682495e-06
770537642.8693882	-6559201.0013670605	-3181332.9148272024	-1018001.849846908	429.6625563055107	1360.5960751979094	-7224.575516970267	-0.41376013236965503	0.7924721147733595	0.36648728861325464	0.25783244065282024	-3.3705509809711466e-06	-1.1604383736735251e-05	9.391444179682495e-06
770538122.3627179	-5623009.002897764	-2195647.899134567	-4236819.233526276	3397.5480238242735	2670.6951170147913	-5945.223173410635	-0.4126821957488095	0.7943414906790518	0.3656456556164115	0.25498677617980126	-3.318260878545222e-06	-1.1619444073046158e-05	9.391444179682495e-06
770538724.4809743	-2716873.817225284	-299165.794554914	-6867274.225016956	5962.093748912961	3438.2076305832625	-2532.8765065430407	-0.41133298707604765	0.7966677486908148	0.3645884311661816	0.2513979868630366	-3.2525030084763566e-06	-1.1638022168933321e-05	9.391444179682495e-06
770539255.2492315	671860.2770464787	1483065.88760097	-7218635.102837766	6510.016943533247	3121.587480521034	1237.4453879466573	-0.410147826419034	0.7986987228629308	0.36365608990788223	0.24822038363876525	-3.19445101957489e-06	-1.165409020508543e-05	9.391444179682495e-06
770539741.3229162	3638574.0424312246	2773360.9259476224	-5817764.961631436	5459.670888436715	2084.3636773797857	4414.29785344442	-0.4090659808583311	0.8005424910820932	0.3628018751623005	0.24529888433339234	-3.1412177692478885e-06	-1.1668551184739798e-05	9.391444179682495e-06
770540325.4684019	6058377.036502978	3471244.46844592	-2431552.139297584	2590.5577286150287	236.84507499673092	6854.274177951959	-0.40777041622612825	0.802737732519714	0.3617747536287753	0.2417735470987619	-3.0771575031259445e-06	-1.168560813675039e-05	9.391444179682495e-06
770540849.5374403	6552013.97431664	3129513.2208306957	1322634.204965987	-752.4890660523738	-1512.8979436041527	7147.361849950092	-0.4066124295244905	0.8046880737403106	0.36085268087067884	0.2385975248085025	-3.019606646683388e-06	-1.1700611587606723e-05	9.391444179682495e-06
770541338.2465656	5436642.139812022	2055098.5437163876	4525163.935139719	-3724.306542848179	-2797.950815895988	5696.864322480843	-0.4055363552950187	0.8064904705958775	0.3599922652345005	0.2356246047071607	-2.9658729156668953e-06	-1.17143473430168e-05	9.391444179682495e-06
770541880.6350975	2734421.604665253	316088.63594804506	6816625.0553494	-5996.514144196442	-3457.073998901717	2541.285241371774	-0.40434645216185144	0.8084723141054148	0.35903664919670264	0.2323126093925238	-2.9061640175384216e-06	-1.1729302900338798e-05	9.391444179682495e-06
770542444.6369348	-895669.9483166257	-1580605.153804761	7114074.966172727	-6531.556423507728	-3088.34399672279	-1517.256795945101	-0.4031141118840238	0.8105124005171459	0.35804210673547715	0.22885478193017875	-2.8439958653811148e-06	-1.1744531635719932e-05	9.391444179682495e-06
770542969.7027211	-4047090.3389531127	-2913719.4180743275	5388599.629286333	-5193.247309163697	-1871.4692163818406	-4902.437081038234	-0.40197150833446993	0.8123925982357242	0.35711537794506043	0.22562309202357195	-2.7860477572712657e-06	-1.1758412891157332e-05	9.391444179682495e-06
770543334.7409145	-5632325.006820683	-3388466.573149904	3281367.887886472	-3395.3470138595053	-700.8435676870437	-6513.036917583694	-0.4011798420691717	0.8136889047726882	0.3564705789566631	0.2233692613263497	-2.745720852094177e-06	-1.1767895004082352e-05	9.391444179682495e-06
770543590.819967	-6307780.322377144	-3454971.4761852077	1524267.2293276293	-1851.5803662698588	183.9763648131581	-7134.462030379036	-0.40062581815983317	0.8145929585290453	0.3560179783188792	0.22178472637311988	-2.7174117149016276e-06	-1.1774464293395544e-05	9.391444179682495e-06
770543807.8988003	-6558165.061266453	-3334065.212746748	-48173.64027156657	-446.7067881712888	925.3030726808603	-7295.705662465273	-0.40015704527937895	0.8153558854519288	0.3556341296353003	0.2204393000594969	-2.6934016754771376e-06	-1.1779979763958346e-05	9.391444179682495e-06
770544264.213548	-6084516.108673942	-2585442.0631833263	-3258239.8361129076	2483.972912505312	2297.603892764419	-6529.94293642395	-0.39917429823038275	0.8169492989791671	0.3548266991730019	0.21760454058617695	-2.6428945306391245e-06	-1.1791414008703492e-05	9.391444179682495e-06
770544807.4653039	-3929652.866548414	-1027472.1061381997	-6168946.546243887	5251.717519610942	3296.381015245532	-3925.8831123781774	-0.39800906279246506	0.8188280311953092	0.35386440882058007	0.21421816317469144	-2.5827015612338615e-06	-1.1804744320413353e-05	9.391444179682495e-06
770545057.6639918	-2508238.7047566995	-179574.30577108878	-6951240.924370911	6051.6159691130915	3446.3841283939933	-2295.906437601139	-0.3974741648901874	0.8196866073031202	0.353420824168509	0.21265435593187523	-2.5549565303357594e-06	-1.1810780370188322e-05	9.391444179682495e-06
770545414.6034895	-237211.99467580827	1036156.4462750746	-7321695.1084474325	6539.749227772316	3294.2291216260337	240.85660737054602	-0.3967130134686857	0.8209041586368191	0.35278754608563684	0.21041885515382328	-2.5153504186980873e-06	-1.1819278662248663e-05	9.391444179682495e-06
770545882.1620373	2737167.682485389	2412379.738885041	-6439861.964842101	5954.616047906193	2486.9341219736666	3462.7079601502314	-0.3957194791102412	0.8224860088490816	0.3519571780930129	0.20748253875695483	-2.463427292293096e-06	-1.183020971074971e-05	9.391444179682495e-06
770546421.9899404	5417371.455508739	3354214.934573293	-3757766.1506156167	3736.2244966077587	918.2385368723247	6236.433114507914	-0.3945773965343105	0.8242939397450613	0.3509972341202712	0.20408116200102944	-2.403419524369437e-06	-1.184254661863786e-05	9.391444179682495e-06
770546982.9444754	6587401.077520582	3335953.504082765	130418.7541225152	323.99492291891073	-983.2194884378164	7266.479185767809	-0.39339641470248154	0.8261516594793795	0.34999825410380436	0.20053408329505823	-2.340997874446021e-06	-1.1855043853844254e-05	9.391444179682495e-06
770547483.778597	5940699.483967619	2457395.4284537104	3604702.534960457	-2855.8291479843256	-2453.5198442152696	6317.533409790691	-0.3923470820466608	0.8277921800061462	0.349105011214301	0.19735644168662378	-2.2852113255890933e-06	-1.1865923690220268e-05	9.391444179682495e-06
770548009.3413563	3707979.0980513473	895519.9345604043	6289070.223460673	-5447.104282993893	-3353.7774091942465	3659.0770237509787	-0.39125117345083277	0.8294953016628637	0.34816625145828756	0.19401114694281268	-2.226615980386838e-06	-1.1877058436356084e-05	9.391444179682495e-06
770548622.0123153	-100230.8953655466	-1195976.4656052717	7244883.898132851	-6592.343259587142	-3257.787755298232	-641.0341515909981	-0.3899805049923056	0.831456863518918	0.3470699850719013	0.1900976467382489	-2.1582405071565232e-06	-1.1889673407541522e-05	9.391444179682495e-06
770549149.2425901	-3402269.275401143	-2671013.836303576	5931849.523008389	-5639.906125096725	-2206.3270043269517	-4223.6320766745075	-0.38889306424162967	0.8331242823793532	0.346124873565945	0.18671820102390166	-2.09934312375182e-06	-1.1900214043179529e-05	9.391444179682495e-06
770549745.1684096	-5976319.702450613	-3445487.730329576	2532977.456544974	-2741.6035293456866	-315.98609257726054	-6840.425775816179	-0.38767075694462877	0.8349859733019758	0.3450546071310745	0.18288555628192932	-2.032709807383966e-06	-1.191177680548525e-05	9.391444179682495e-06
770550299.9345114	-6521661.159294776	-3093823.158007648	-1450729.9835735688	822.9767561129888	1549.2788893490947	-7150.183530992168	-0.3865394805186597	0.836697111439088	0.3440562615955591	0.17930550065945913	-1.970621488738061e-06	-1.192220561695088e-05	9.391444179682495e-06
770550818.2433308	-5260106.827788311	-1921120.7884334754	-4803811.660707412	3932.745913389698	2873.1369600744765	-5500.4245240019945	-0.3854883920964445	0.8382766194699101	0.34312170905356465	0.17595028157169462	-1.912565028923356e-06	-1.193165666765813e-05	9.391444179682495e-06
770551302.4993173	-2829229.1924464507	-364128.5198995672	-6818320.933863721	5910.219124002624	3431.961885183302	-2660.51987409348	-0.3845115321445564	0.8397355799361267	0.34224691400502194	0.17280650245642432	-1.8582818965015469e-06	-1.1940231330165504e-05	9.391444179682495e-06
