770503677.544238	7370999.891414443	0.004032941051123567	1.710651305266612	2.094398696384636	0.471238898060923	4.987181641776049	1.0	4.3386128826456944e-10	-3.7910325306337723e-10	4.918139265436704e-10	0.0	0.0	0.0	49341164942.87714	131618730122.05249	57050045800.22202	49346076851.81876	131620407812.43434	57055267836.51862	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770504141.4888824	7370999.891510207	0.0040329410238515795	1.710651305281611	2.094398688865011	0.471238898086245	5.451846829397678	1.0	4.472325546943405e-10	-3.907869195674332e-10	5.069712480737652e-10	0.0	0.0	0.0	49330804836.718124	131624443883.46832	57050141902.02624	49333232108.55915	131624584606.77966	57057079070.76337	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770504591.7979504	7370999.891350991	0.004032940984943749	1.710651305283962	2.0943986842193563	0.47123889811556424	5.904069189862213	1.0	4.5854401874619604e-10	-4.006707532602722e-10	5.197936309430757e-10	0.0	0.0	0.0	49321246681.29224	131630020214.82733	57051640727.566124	49320764485.614685	131628637612.65703	57058836625.405	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770505031.9041195	7370999.890973928	0.0040329409301033455	1.7106513052735286	2.094398679076821	0.471238898143014	0.06344354873046791	1.0	4.681677183453809e-10	-4.0907983681586916e-10	5.307028077140295e-10	0.0	0.0	0.0	49311815336.29163	131635203087.7918	57054501360.90872	49308578974.02941	131632597806.63567	57060553933.16873	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770505536.1663631	7370999.890359263	0.004032940856245537	1.7106513052481933	2.094398668796327	0.4712388981658792	0.5703561451490007	1.0	4.780866427984156e-10	-4.177468846229607e-10	5.419466437378653e-10	0.0	0.0	0.0	49300218463.62517	131640515845.88045	57059182399.93499	49294616675.78608	131637134102.44617	57062521063.420044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770506026.1500381	7370999.890306897	0.004032940850495586	1.7106513052457741	2.094398667766846	0.47123889816714154	1.0618789387060745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49287610017.65984	131644866699.84906	57064538934.63635	49281049265.44361	131641540730.3034	57064431964.498375	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770506475.8647166	7370999.890306897	0.004032940850495649	1.7106513052457741	2.0943986677669004	0.47123889816714154	1.511554834293836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49274675996.20085	131648165479.30254	57069453408.96655	49268596480.664375	131645584144.52646	57066185361.0153	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770506961.7190537	7370999.8903068965	0.004032940850495692	1.710651305245774	2.0943986677668627	0.47123889816714154	1.9955765594217345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49259357383.508354	131651160431.29001	57074019216.10951	49255142540.03625	131649951355.04314	57068079169.713066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770507487.6062322	7370999.890359891	0.004032940826944622	1.7106513052411434	2.0943986641758725	0.47123889814688835	2.517595341527895	1.0	5.246620783967708e-10	-4.58443991338352e-10	5.947433519985491e-10	0.0	0.0	0.0	49241705577.83594	131654099680.00998	57077414451.46013	49240579530.14323	131654677077.90205	57070128445.02913	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770507949.0170156	7370999.890678593	0.004032940770840523	1.7106513052456982	2.0943986588337955	0.47123889811151576	2.9745437488920023	1.0	5.406807938553546e-10	-4.724409698762078e-10	6.129017532225544e-10	0.0	0.0	0.0	49225938947.64839	131656788230.42126	57078793134.31341	49227801583.482994	131658822263.18852	57071925974.7771	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770508421.9947153	7370999.89126117	0.004032940693642473	1.710651305266549	2.0943986503748144	0.47123889808019653	3.442667140932687	1.0	5.589726763310253e-10	-4.884242169156418e-10	6.336369577396928e-10	0.0	0.0	0.0	49210179404.172424	131659979621.48392	57078741702.981606	49214702890.32178	131663070256.08173	57073768086.6168	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770508910.757667	7370999.892016367	0.0040329406095799825	1.710651305301534	2.094398635589973	0.47123889806077335	3.9269660436059963	1.0	5.790479917765934e-10	-5.059658081973406e-10	6.563938157100839e-10	0.0	0.0	0.0	49194925851.403694	131663979686.04242	57077565817.923744	49201166590.640594	131667458845.56946	57075671167.49993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770509382.3520646	7370999.892734842	0.004032940543524004	1.710651305341358	2.094398617184937	0.4712388980597096	4.395497406745205	1.0	5.985156787280281e-10	-5.229764603401698e-10	6.784618817470553e-10	0.0	0.0	0.0	49181573705.7421	131668601089.87206	57076006981.77054	49188105342.7534	131671692145.22931	57077506908.36354	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770509847.8516463	7370999.893272402	0.004032940498581184	1.710651305378028	2.0943985998920414	0.47123889807713043	4.859600630466329	1.0	6.168107393720501e-10	-5.389624844283828e-10	6.992006889535747e-10	0.0	0.0	0.0	49169781293.08892	131673818738.42047	57074783956.20438	49175212480.855125	131675869642.23473	57079318451.10189	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770510437.7729923	7370999.893508504	0.004032940449644204	1.7106513054078825	2.0943985852095044	0.4712388981208802	5.450155810568566	1.0	6.374803432336787e-10	-5.570233584344923e-10	7.226312168901689e-10	0.0	0.0	0.0	49156435339.33865	131681015598.94737	57074680054.249565	49158872937.66382	131681162169.03389	57081613519.24908	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770510922.0889523	7370999.893252432	0.004032940389198491	1.7106513054107952	2.0943985781252636	0.4712388981657579	5.936558809446105	1.0	6.519135163077425e-10	-5.696349073613182e-10	7.389922883064116e-10	0.0	0.0	0.0	49146152348.51047	131686990650.38005	57076339410.87345	49145457939.419395	131685505945.95694	57083497168.84686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770511378.1317263	7370999.8926737225	0.004032940306766314	1.7106513053938548	2.0943985702326127	0.4712388982054512	0.11197673077157735	1.0	6.63643157842405e-10	-5.798841399693822e-10	7.522887063463504e-10	0.0	0.0	0.0	49136334974.15319	131692307448.5074	57079420195.86249	49132825667.834175	131689595069.97128	57085270390.22476	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770511914.1643679	7370999.891805707	0.004032940203993142	1.7106513053573114	2.0943985553159132	0.4712388982357286	0.6507267175217721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49123836322.40638	131697829363.96037	57084544508.8811	49117977190.65472	131694400094.42351	57087354057.42536	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770512408.3937835	7370999.891805704	0.004032940203992844	1.7106513053573114	2.094398555315857	0.4712388982357286	1.1462623401475738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49110856730.09438	131702063097.76305	57089995385.45562	49104286207.44733	131698829117.52043	57089274674.46703	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770512870.8525583	7370999.891805703	0.004032940203992822	1.7106513053573116	2.094398555315796	0.4712388982357286	1.60835584762661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49097284319.843124	131705318581.9046	57094956199.50293	49091474903.395195	131702972320.96701	57091071347.98224	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770513395.8150793	7370999.891805707	0.004032940203992374	1.7106513053573114	2.0943985553158884	0.4712388982357286	2.1308694440397016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49080425432.75359	131708433162.41019	57099574070.550285	49076931590.99282	131707674202.1055	57093110288.83962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770513905.4984287	7370999.891945854	0.004032940146946847	1.710651305347243	2.0943985468002686	0.47123889818796844	2.636425641031603	1.0	7.340308198301276e-10	-6.413881099174892e-10	8.320783380991161e-10	0.0	0.0	0.0	49063157615.45576	131711257415.26184	57102412831.721146	49062811064.17251	131712237913.0734	57095089313.44197	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770514373.6262411	7370999.892496617	0.004032940059935421	1.7106513053596855	2.094398538801849	0.47123889813901515	3.0998780364806833	1.0	7.538038107803267e-10	-6.586655333585086e-10	8.544924888467617e-10	0.0	0.0	0.0	49047200362.688576	131714056726.16182	57103400378.51789	49049841378.04677	131716428388.82925	57096906487.25059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770514878.2687293	7370999.893438348	0.00403293994155365	1.710651305396779	2.0943985239689487	0.4712388980974002	3.5994236456227937	1.0	7.772620831718697e-10	-6.791631154554339e-10	8.810841792484657e-10	0.0	0.0	0.0	49030640440.01663	131717641913.6566	57102936567.275024	49035859570.398895	131720944498.49377	57098864870.51673	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770515428.4766315	7370999.894626353	0.004032939818639167	1.7106513054559676	2.0943984978958228	0.4712388980779115	4.145101272284821	1.0	8.039372932044676e-10	-7.024716225129707e-10	9.113225068945796e-10	0.0	0.0	0.0	49014059689.484344	131722476479.13632	57101318898.80208	49020614759.582214	131725866925.11723	57100999451.03396	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770515909.4663894	7370999.895536335	0.004032939741094231	1.7106513055110868	2.094398471971067	0.47123889808899416	4.623739090893633	1.0	8.26730973916809e-10	-7.223884916623269e-10	9.371608333706748e-10	0.0	0.0	0.0	49001132572.676315	131727518933.32172	57099788335.10724	49007287330.10905	131730168850.2801	57102864955.182556	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770516411.9740981	7370999.896106789	0.004032939684535537	1.7106513055576071	2.094398450089682	0.47123889812751507	5.125725868592315	1.0	8.486870508585655e-10	-7.415734717890949e-10	9.620496738925225e-10	0.0	0.0	0.0	48989104591.99274	131733419796.80203	57098941799.67103	48993363204.688065	131734661991.9043	57104813379.53978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770516960.8666315	7370999.89609349	0.004032939613471107	1.7106513055811152	2.094398435969698	0.47123889819101283	5.676117642552207	1.0	8.695293993334784e-10	-7.597852881507836e-10	9.856760206515068e-10	0.0	0.0	0.0	48977144209.87302	131740199686.07631	57099691539.64387	48978153241.59013	131739568434.89973	57106941029.9851	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770517432.5428722	7370999.895525078	0.004032939517095175	1.7106513055720527	2.0943984268830196	0.4712388982498977	6.150210275083502	1.0	8.847232532535465e-10	-7.730615116892042e-10	1.0028993801857246e-09	0.0	0.0	0.0	48967143629.607506	131745895717.75935	57102046629.54239	48965082506.48026	131743783450.63693	57108768847.34611	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770517915.2706655	7370999.894525972	0.004032939387789632	1.7106513055357198	2.0943984121806523	0.4712388982998011	0.35246229544301033	1.0	8.983008004663922e-10	-7.849254240875662e-10	1.0182905362722518e-09	0.0	0.0	0.0	48956433878.02428	131751240976.37215	57105983995.840706	48951705082.1057	131748096071.57727	57110638990.94942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770518522.401615	7370999.8938084	0.004032939306539065	1.7106513055036876	2.0943983988159287	0.47123889832004523	0.9619967459729426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48941368572.201744	131756922659.94255	57112370700.46061	48934879551.534676	131753518434.73352	57112990368.40741	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770519010.1439934	7370999.893808395	0.004032939306538861	1.7106513055036876	2.094398398815844	0.47123889832004545	1.4499930054941952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48927583871.991615	131760591486.74342	57117738526.71613	48921362151.952995	131757873185.53549	57114878782.09148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770519507.5268638	7370999.893808398	0.004032939306538742	1.7106513055036876	2.0943983988159003	0.47123889832004523	1.9457179930157795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48912038686.53583	131763682472.18591	57122523165.999794	48907577109.307144	131762312782.65747	57116803989.23716	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770520086.5734318	7370999.893908322	0.004032939259042044	1.7106513054938712	2.094398391425392	0.471238898278961	2.520596005264772	1.0	9.678165561046413e-10	-8.45667531794462e-10	1.0970917975552112e-09	0.0	0.0	0.0	48892634675.21882	131766892043.0601	57126332840.459496	48891528154.22596	131767479741.19661	57119044613.114204	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770520574.9586614	7370999.89454654	0.004032939148480222	1.710651305503826	2.0943983809426285	0.4712388982103436	3.004237804164923	1.0	9.909116280435531e-10	-8.658477533044188e-10	1.1232717733246976e-09	0.0	0.0	0.0	48875941333.99001	131769719280.02531	57127722171.81679	48877991490.77291	131771836402.57875	57120933856.31277	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770521073.7120985	7370999.895699747	0.004032938998139063	1.7106513055464196	2.0943983637956545	0.4712388981518573	3.497891257670717	1.0	1.0171452897870364e-09	-8.88770440291542e-10	1.1530095732590704e-09	0.0	0.0	0.0	48859384745.09373	131773110017.35896	57127531388.04075	48864166983.63844	131776284320.25912	57122862672.643616	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770521700.8948249	7370999.897467145	0.004032938810631848	1.7106513056323984	2.0943983264115227	0.4712388981173321	4.119721543540024	1.0	1.0519156086587307e-09	-9.19152365000787e-10	1.1924243067557253e-09	0.0	0.0	0.0	48840247616.58591	131778466618.42516	57125792232.47716	48846781989.754265	131781875809.58626	57125287393.31969	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770522203.0521783	7370999.898719206	0.004032938703380346	1.7106513057077568	2.0943982910013728	0.4712388981313053	4.619368438352481	1.0	1.0791707363964699e-09	-9.429675978125564e-10	1.2233200141021083e-09	0.0	0.0	0.0	48826697003.63154	131783691511.78049	57124180441.47937	48832862060.65836	131786351245.5277	57127228143.534035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770522715.384243	7370999.899476422	0.004032938628151454	1.7106513057695323	2.0943982619393537	0.4712388981825033	5.131171263451372	1.0	1.1047195261132626e-09	-9.652918511060698e-10	1.2522814608338854e-09	0.0	0.0	0.0	48814428395.660515	131789691513.70058	57123312777.54605	48818659594.31632	131790916060.12933	57129207652.68789	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770523275.6830411	7370999.899439773	0.004032938532952901	1.7106513057997828	2.0943982434166806	0.4712388982670557	5.6930372780760825	1.0	1.128879158835038e-09	-9.864022741960786e-10	1.2796681951523054e-09	0.0	0.0	0.0	48802227715.78286	131796595399.16995	57124113403.6285	48803126863.58983	131795906746.04619	57131371839.20523	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770523756.9551935	7370999.898659658	0.0040329384033058495	1.7106513057861243	2.094398231281891	0.4712388983446685	6.176803032320071	1.0	1.1463970171420708e-09	-1.001709187374398e-09	1.2995259859063027e-09	0.0	0.0	0.0	48792010352.312325	131802376477.20032	57126584082.854996	48789784453.599174	131800192270.47382	57133230236.21484	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770524252.791879	7370999.897304209	0.004032938230021042	1.7106513057356822	2.094398210947208	0.4712388984093469	0.3922188174277265	1.0	1.1621349026146204e-09	-1.0154607797389698e-09	1.3173660455269923e-09	0.0	0.0	0.0	48780943820.518425	131807805852.77956	57130714795.51238	48776037810.065384	131804606271.51787	57135144346.7981	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770524843.1200479	7370999.896396218	0.004032938128576317	1.7106513056945256	2.0943981936240488	0.4712388984333221	0.9847956075113222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48766181976.05271	131813249167.59976	57136968397.054146	48759670865.99917	131809859840.49551	57137422532.43366	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770525336.1259477	7370999.896396218	0.004032938128576709	1.7106513056945256	2.0943981936240776	0.4712388984333221	1.4779641112230153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48752161701.45952	131816903284.85242	57142371222.973755	48746001693.118805	131814245960.44415	57139324553.18888	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770525847.3648537	7370999.896396218	0.00403293812857688	1.7106513056945256	2.0943981936240643	0.4712388984333221	1.9873591369863328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48736082759.89489	131820028777.83629	57147200999.10049	48731826503.72934	131818793006.73778	57141296359.23678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770526418.8882372	7370999.896558895	0.004032938066372057	1.710651305683942	2.0943981846049344	0.4712388983808405	2.5546341201695992	1.0	1.2415030916214603e-09	-1.0848118360698904e-09	1.4073357702614815e-09	0.0	0.0	0.0	48716863538.707466	131823170517.06914	57150808815.82879	48715979214.41798	131823874682.13092	57143500005.161934	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770526913.6106209	7370999.897441687	0.00403293791876883	1.7106513057001185	2.094398170810173	0.47123889829233967	3.044500993873777	1.0	1.2682306334862288e-09	-1.1081660701105698e-09	1.4376334199180149e-09	0.0	0.0	0.0	48699959473.77035	131826045377.82112	57152078772.92938	48702260977.37679	131828272162.30487	57145406953.20352	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770527427.3005	7370999.899004183	0.004032937718668371	1.7106513057597312	2.0943981469256445	0.4712388982181566	3.5529664772551453	1.0	1.2989780287133291e-09	-1.1350328080959858e-09	1.472487871298358e-09	0.0	0.0	0.0	48682990620.2899	131829588883.56111	57151736903.20365	48688016298.87338	131832836941.70657	57147386450.14539	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770528026.8600641	7370999.9011587165	0.0040329374937459125	1.710651305866187	2.094398100246185	0.4712388981804481	4.147528872157279	1.0	1.3365067875391852e-09	-1.167825027496849e-09	1.5150295009290696e-09	0.0	0.0	0.0	48664832987.019684	131834774568.96133	57149997826.32867	48671389814.77557	131838163107.55356	57149696119.455605	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770528532.17488	7370999.902727717	0.004032937360328528	1.7106513059618147	2.0943980552572783	0.4712388982011234	4.65042958837167	1.0	1.3672742707395906e-09	-1.1947093181338456e-09	1.5499067235160043e-09	0.0	0.0	0.0	48651286993.39129	131840061766.22163	57148390237.970665	48657376320.76419	131842650653.6767	57151642125.210945	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770529059.0129203	7370999.903645282	0.004032937263810521	1.710651306039561	2.094398018634619	0.4712388982707564	5.176881264138144	1.0	1.3965407174318291e-09	-1.220282019471209e-09	1.5830824099693055e-09	0.0	0.0	0.0	48638769171.220436	131846252933.06216	57147586982.16236	48642765427.74151	131847327977.4525	57153670427.591736	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770529614.578529	7370999.903506513	0.004032937140503251	1.7106513060728565	2.0943979965455926	0.4712388983781502	5.734145712934496	1.0	1.42306159194583e-09	-1.243455669838956e-09	1.6131457868662755e-09	0.0	0.0	0.0	48626726064.16424	131853086090.1965	57148537140.808624	48627357261.320145	131852258839.68839	57155808676.259514	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770530101.9346596	7370999.902440114	0.0040329369697473675	1.7106513060511352	2.094397980729147	0.47123889847623585	6.224081243870372	1.0	1.4426674033926574e-09	-1.2605870136566299e-09	1.6353704272560843e-09	0.0	0.0	0.0	48616355245.20296	131858891312.92973	57151184446.43556	48613840351.25771	131856583041.51204	57157683849.37788	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770530613.9899201	7370999.9006255865	0.004032936742380559	1.710651305981163	2.0943979525734484	0.4712388985563939	0.45576473717746846	1.0	1.4606652631340398e-09	-1.2763133468435073e-09	1.6557723352119602e-09	0.0	0.0	0.0	48604811083.31626	131864401603.8193	57155598684.46003	48599637924.4507	131861125109.81108	57159653499.74709	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770531183.6142565	7370999.899532261	0.004032936622913198	1.7106513059303983	2.09439793089773	0.4712388985820951	1.0274045838628125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48590381515.70589	131869533057.61871	57161699786.69273	48583838174.70865	131866176286.0975	57161843923.2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770531680.3446448	7370999.899532255	0.004032936622913083	1.7106513059303983	2.094397930897597	0.4712388985820951	1.524131545884905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48576107401.397095	131873131869.10023	57167103474.19757	48570059796.061516	131870579742.67456	57163753465.77506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770532209.2139287	7370999.899532251	0.0040329366229135	1.7106513059303983	2.0943979308975513	0.4712388985820951	2.050867470824111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48559318314.67397	131876294140.97568	57171953721.21822	48555389433.79145	131875266746.36734	57165785967.827484	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770532769.4384476	7370999.899798527	0.0040329365427167595	1.7106513059209416	2.0943979204092997	0.47123889851718237	2.6067347865096924	1.0	1.5502689341643362e-09	-1.3546080555276608e-09	1.7573447374385088e-09	0.0	0.0	0.0	48540390981.22506	131879349260.8617	57175262169.77703	48539848731.38334	131880230099.52415	57167938308.180885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770533269.4194592	7370999.901009987	0.004032936349151474	1.7106513059473338	2.0943979025059183	0.4712388984068995	3.101742361652824	1.0	1.5808329611661664e-09	-1.3813145683614242e-09	1.7919913273448905e-09	0.0	0.0	0.0	48523326387.49144	131882281977.01157	57176346173.41945	48525978693.41703	131884658390.97377	57169858621.25269	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770533801.8776542	7370999.9030989	0.004032936088058682	1.7106513060303585	2.094397869229165	0.4712388983165797	3.6288417776436006	1.0	1.6166853137185637e-09	-1.4126419622779347e-09	1.8326326262152103e-09	0.0	0.0	0.0	48505871394.00289	131886039535.5599	57175793684.17494	48511207184.950966	131889372951.252	57171903074.12436	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770534379.0403993	7370999.905667968	0.004032935826693542	1.7106513061603892	2.094397811475909	0.47123889827985305	4.201390286017471	1.0	1.6569234119735334e-09	-1.4478015728681301e-09	1.8782454928956754e-09	0.0	0.0	0.0	48488609027.92826	131891140638.01945	57174026314.498825	48495194876.5589	131894481733.79692	57174118480.505295	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770534887.4126735	7370999.9075487945	0.004032935668547886	1.710651306277883	2.09439775610855	0.4712388983122187	4.707549235199785	1.0	1.6910851653483126e-09	-1.4776517396957134e-09	1.9169703722968114e-09	0.0	0.0	0.0	48475155676.657135	131896528046.60588	57172450329.7644	48481090513.58781	131898980229.91718	57176069238.55299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770535435.7095193	7370999.908570331	0.004032935546425827	1.710651306371507	2.0943977117948545	0.47123889840830196	5.255731378043327	1.0	1.7243412636683145e-09	-1.5067105550321492e-09	1.9546686245693406e-09	0.0	0.0	0.0	48462306066.30571	131903018379.20595	57171793997.623116	48465877932.70825	131903830557.99936	57178172567.71228	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770535981.0422482	7370999.90821154	0.00403293538763605	1.7106513064022244	2.094397687061337	0.4712388985409647	5.802961134906193	1.0	1.752527475860426e-09	-1.5313393592665754e-09	1.9866197851535087e-09	0.0	0.0	0.0	48450566433.06934	131909709145.1528	57172997820.01581	48450747031.786224	131908653168.7292	57180263877.67781	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770536473.4771798	7370999.906747297	0.004032935164842362	1.7106513063666844	2.0943976664236685	0.47123889866063184	0.014890791415100616	1.0	1.7739826645187332e-09	-1.5500866686842636e-09	2.0109408316819616e-09	0.0	0.0	0.0	48440039075.923965	131915498725.55324	57175910947.03651	48437083363.12056	131913006699.42932	57182151772.86068	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770537009.5388806	7370999.904318767	0.004032934869707262	1.7106513062683042	2.0943976265968387	0.47123889875548525	0.5538055402412198	1.0	1.794520627747846e-09	-1.5680325165440637e-09	2.0342221352048522e-09	0.0	0.0	0.0	48427752925.69759	131921113786.95021	57180761275.7005	48422208658.38881	131917744543.384	57184206324.62095	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770537560.0673177	7370999.90409838	0.004032934845353997	1.71065130625819	2.0943976223111496	0.4712388987609776	1.1060108676755567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48413503654.459984	131925889524.25595	57186743942.157745	48406931967.80362	131922608746.89212	57186315672.16441	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770538060.8158563	7370999.904098379	0.004032934845354017	1.7106513062581898	2.094397622311175	0.4712388987609778	1.6064450282648244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48398851421.50474	131929382923.84154	57192106714.7749	48393036132.9478	131927031798.29634	57188233715.69661	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770538620.5962445	7370999.904098377	0.004032934845353881	1.7106513062581898	2.094397622311113	0.4712388987609778	2.163550900600669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48380811054.80762	131932622546.47118	57196950157.40665	48377501600.33846	131931974781.16843	57190377226.35372	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770539166.4445188	7370999.904619894	0.004032934677691651	1.7106513062367095	2.0943975994188193	0.4712388986259217	2.7048378624501583	1.0	1.8963207163247313e-09	-1.6569843216152344e-09	2.149620080676679e-09	0.0	0.0	0.0	48362247817.17729	131935586509.89368	57199764805.89037	48362353133.92169	131936793225.9419	57192466731.75565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770539671.1900529	7370999.906326328	0.004032934422830195	1.7106513062826123	2.0943975755515325	0.4712388984938146	3.2044689163350584	1.0	1.931190533659821e-09	-1.6874531869946164e-09	2.1891476030560743e-09	0.0	0.0	0.0	48345085609.25928	131938622470.90773	57200502116.562744	48348344860.36978	131941247507.79942	57194398319.203865	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770540238.9142853	7370999.90918358	0.004032934080839178	1.710651306403709	2.0943975263097316	0.47123889839032673	3.7666375874699853	1.0	1.973917500465759e-09	-1.7247875437298145e-09	2.2375817867053776e-09	0.0	0.0	0.0	48326769313.064995	131942817148.52824	57199570598.13104	48332588159.93838	131946256036.42485	57196570254.62672	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770540793.5551689	7370999.912136669	0.004032933795454463	1.7106513065602922	2.094397455198346	0.471238898367059	4.317254700002481	1.0	2.016407801552329e-09	-1.761915104545377e-09	2.2857476922209334e-09	0.0	0.0	0.0	48310610629.50596	131947941157.01903	57197754914.94558	48317193993.83203	131951147579.84982	57198691460.06934	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770541306.6410303	7370999.91422771	0.004032933620950645	1.7106513066987057	2.0943973899107413	0.4712388984236439	4.828580496134863	1.0	2.0536687882622683e-09	-1.7944733475971867e-09	2.327985782311912e-09	0.0	0.0	0.0	48297408197.45429	131953534370.11493	57196297517.39334	48302952682.72945	131955671262.10768	57200653143.75146	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770541911.292301	7370999.915107986	0.004032933455851684	1.7106513068033211	2.094397338835007	0.4712388985692153	5.4337765345154265	1.0	2.092402687206281e-09	-1.8283186052652297e-09	2.371893527587365e-09	0.0	0.0	0.0	48283631968.22091	131960797363.30289	57196067608.56558	48286169231.93126	131961000545.24997	57202964174.64941	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770542442.2190506	7370999.914172928	0.004032933237822957	1.710651306812668	2.094397313360002	0.47123889872970137	5.967000601420218	1.0	2.1208706165079563e-09	-1.8531935708317866e-09	2.4041640353951198e-09	0.0	0.0	0.0	48272324170.12468	131967257465.65625	57197877571.24454	48271431606.462906	131965678520.86736	57204992767.92807	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770542943.6638114	7370999.912005323	0.004032932936692071	1.7106513067450726	2.094397283443296	0.47123889886748394	0.18808744306890282	1.0	2.1436675415198456e-09	-1.873113274814639e-09	2.4300060395252096e-09	0.0	0.0	0.0	48261432415.05884	131972962867.9195	57201402786.650566	48257511866.89948	131970095432.28564	57206908151.60614	0.0	0.0	0.0	0.0	0.0	0.0	0.0
