770482678.8653816	7371030.734728873	0.004040472466031676	1.7106528723042966	2.091856838242794	0.471240649029169	2.899541990617119	1.0	-3.0769090902797194e-06	-3.1863053881934187e-06	4.249061482889793e-06	3.953700214450511e-06	2.8938583135893755e-06	-8.196074308442738e-06	49925646925.33698	131428425201.78502	56979845107.76141	49927012560.91367	131430234006.19624	56972800794.52113	0.000560034427341608	-3.0079995506476473	0.2352690989209134	-0.6384736820960635	-1.2048947890724644	1.3962633944709189	0.37756526537800517	0.6535653751764526	-1.6804257957853785	4.297174634833273e-06	3.496625022349909e-06	-7.796951373014451e-06	4.184799519975773e-06	3.50877633345447e-06	-7.760930076007994e-06
770482780.7709248	7371030.618247587	0.004040486555441347	1.7106528726075765	2.091855094383708	0.4712406478720653	3.0004073041624304	1.0	-5.105187629333903e-07	4.275893457260426e-07	-1.8918509324790847e-06	1.3716533464701049e-06	4.763729214062831e-06	-7.266746073155298e-06	49922185290.34489	131429062750.14308	56980009145.56965	49924195360.16264	131431162233.11281	56973203309.50701	0.0005532829959586231	-2.553240811705733	0.9160385415502	-0.6060355167208449	-0.9920076953803975	1.2772918069881802	-0.022415082247507066	1.6119447951239778	-3.1415922343349862	1.2827900958600347e-06	5.0588229186552e-06	-7.339382144869512e-06	1.2814603837193164e-06	4.853105769127477e-06	-7.277582987065441e-06
770482881.5168632	7371030.5742028775	0.004040493211523671	1.7106528741983678	2.091855892641419	0.4712406450926012	3.1001108892947666	1.0	2.348924373231391e-06	-2.9451846559576573e-06	1.495833922579685e-06	-1.7161868614466772e-06	4.9960053111662366e-06	-6.241265468288956e-06	49918783164.69125	131429714041.5878	56980103015.72676	49921410197.19454	131432079846.53471	56973601222.08909	0.0005477907177783237	-2.1716174302937197	0.41495144519018984	-0.3507201702577631	-2.1978219174924853	2.0402390858290995	-0.6541063133647027	1.7166811845892336	-0.7728297233061854	-2.1183442100097597e-06	4.859534246241365e-06	-7.453608889968744e-06	-2.128672654501329e-06	4.76639380132121e-06	-7.2814639880613175e-06
770482982.1998023	7371030.215997388	0.004040544662789144	1.7106530186644204	2.091830949120385	0.47124040348642904	3.199774494711846	1.0	-2.996436035000918e-06	-3.8906556875891344e-05	3.2968018928718705e-06	-4.184773762643481e-06	4.256129532911484e-06	-7.754138540110586e-06	49915409318.960075	131430388445.39967	56980132026.39821	49918626756.26049	131432996835.48149	56973998863.891335	0.0005422360555256548	-2.483987163624703	-0.35683742859103	-0.051917592948677316	-2.3308719200691375	3.132239157424386	-0.5441179249880441	-1.0441749139963996	-2.25813547300346	-5.0931767340845266e-06	3.166082036834747e-06	-8.436629190432308e-06	-4.86554450282273e-06	3.164298965568027e-06	-8.202923204363268e-06
770483085.726134	7371027.844701244	0.004040897170241372	1.7106531599259784	2.0917671611239532	0.47124020088217117	3.3022957990618753	1.0	-6.173006422627664e-06	-6.8709075050707825e-06	6.859420493508315e-06	-4.920083939320091e-06	9.97276425324796e-07	-7.98035446670488e-06	49911973643.68908	131431108955.20804	56980098175.02232	49915764687.57225	131433939668.35016	56974407712.63303	0.0005356323273143478	-0.20000174142439942	-1.205491492637732	-0.25418087885759133	-3.141592653589793	0.5889435270382303	-0.35526775316861603	-1.865076089017305	-2.8191076987282067	-5.382260339957663e-06	-3.351453217924539e-07	-7.581929544089425e-06	-5.2374151073440486e-06	2.912030731953909e-08	-7.7195612591035e-06
770483187.9128525	7371027.773562112	0.004040911559938913	1.7106531630676172	2.091760620056166	0.4712401970820442	3.40344741368037	1.0	-1.757132989799361e-07	2.866751794102097e-07	-1.4697518194950163e-06	-4.239612973623631e-06	-2.9769544255281303e-06	-7.973688485485313e-06	49908621535.06031	131431849316.10692	56980005946.151245	49912939633.24151	131434870248.60625	56974811248.18601	0.0005282449375399016	0.07897382312353828	-1.9870725734621313	-0.5982822397609389	0.4315791592492399	0.9492315331121561	-0.6905162450487626	-2.2419880790635327	-0.45399896001944334	-4.5166553980725175e-06	-3.498347384962514e-06	-8.02665146724557e-06	-4.243265067870515e-06	-3.546628649730829e-06	-7.89982877358135e-06
770483288.1614586	7371027.604019908	0.004040931727148528	1.7106531612222577	2.0917639002709723	0.4712401988800653	3.502691667944263	1.0	3.9367605191355636e-07	-5.3442521601282e-07	3.3039259739367247e-07	-1.713526935756772e-06	-5.195989260294033e-06	-7.131911280661926e-06	49905376019.63407	131432605703.02226	56979863601.9082	49910168140.35562	131435783128.42075	56975207108.1603	0.0005215203129224248	0.25119954418325957	-2.6557307813094315	-1.3245107215655485	0.07440808201947788	0.9040332478276021	-0.9650390238267741	-2.0118580697017414	-0.9125526807619536	-1.7925192686151698e-06	-5.049045456514085e-06	-7.528314924563854e-06	-1.7106292263401984e-06	-5.168510473856565e-06	-7.444000276678855e-06
770483390.0477281	7371028.090427175	0.004040894310021978	1.7106533170625116	2.091745136385408	0.4712400870948472	3.6036082148841997	1.0	3.857491945972618e-06	-3.34375808138917e-05	2.4687650234124176e-06	5.896398339732386e-07	-5.742050042887069e-06	-7.738485762371126e-06	49902126012.38855	131433406575.17989	56979671792.9739	49907351352.39403	131436710869.60765	56975609412.61701	0.000516246423264101	-0.2848928052591534	-2.452613008263324	-0.9660168385795473	-0.2924851528287697	-0.08605733031944156	-1.491253973169669	0.3821227267242957	-0.4539674175813866	1.3659405631348377e-06	-5.553483768441655e-06	-8.039757124401658e-06	1.3587479172317087e-06	-5.506273518583695e-06	-8.044073185888444e-06
770483493.8583956	7371027.4705750765	0.004041137906198054	1.7106536054245987	2.0916819428460247	0.47123991000043103	3.7065127971378846	1.0	-1.1510050835850957e-05	-1.5888686517288968e-05	9.55142722327303e-06	3.642381733566958e-06	-3.6067075122130837e-06	-8.752827505533687e-06	49898869509.45235	131434257233.99745	56979433711.36432	49904481341.123825	131437656080.35104	56976019292.566505	0.000508717067401281	-0.859443485396203	3.0363538708155136	-0.1525106447556745	-0.8177397212073874	-1.3663458520710743	-1.1071317884592573	0.5974423543827813	0.15609148044626253	4.548902500169983e-06	-3.6594937077355753e-06	-8.202507029399716e-06	4.527692085549294e-06	-3.5927532158422717e-06	-8.154956712931896e-06
770483594.173776	7371027.748356323	0.004041153760598954	1.710653624338916	2.0916593140559736	0.47123990036308827	3.805957713071747	1.0	-1.8015124314693323e-08	-6.607675406366821e-08	-1.832166186034258e-07	4.9989550464983625e-06	-5.118352159826521e-07	-7.284788824112683e-06	49895779150.09685	131435113446.13359	56979169137.59028	49901707942.83946	131438569414.85535	56976415349.76218	0.0005019668046727101	-0.8413765044749102	2.8633138876281956	0.6241313614843573	-1.010534124975773	-2.4169480572165654	-1.629054587953958	0.6209907710577732	1.4382658922498321	5.056836866632835e-06	-5.558273636840019e-07	-7.142257670194242e-06	5.0612564722363855e-06	-5.253542644489206e-07	-7.1048448438829915e-06
770483695.8836473	7371027.4985292135	0.0040411774464991015	1.7106536213558656	2.091665407677742	0.4712399013572984	3.9068064471380675	1.0	-1.9110866565742674e-07	8.24366060647697e-09	-2.325260165485217e-07	4.740885289132839e-06	2.37481329740725e-06	-7.143452539806698e-06	49892705827.907555	131436016487.31657	56978873026.48946	49898895971.49904	131439495394.34785	56976816890.331055	0.0004961189385797974	-1.0935135403814524	2.4791018707386923	0.8075698457161055	-0.45907587774952474	-3.141517081365775	-1.3354729705987225	-0.05979680538093704	2.0092068630991897	4.773404398407234e-06	2.4770304977936688e-06	-7.549382096989191e-06	4.690997536965132e-06	2.4246460307456083e-06	-7.371740699526005e-06
770483796.1063648	7371027.923658585	0.004041140705455111	1.710653691517466	2.0916543640851026	0.4712398865653271	4.006253487919999	1.0	7.54415402029116e-06	-1.8077839278817837e-05	2.9309896455995642e-06	2.857238849002298e-06	4.9400377790503934e-06	-7.013569347195102e-06	49889739164.17608	131436940979.06894	56978560677.78178	49896125095.917465	131440407784.04227	56977212537.85373	0.0004902604410856193	-1.8288933065537527	2.581262734805536	0.04265447369264873	0.0025634796941669397	-3.141592653589793	-0.6173641551014861	-0.381464342155658	1.816702212616309	2.765469103525513e-06	4.9066889386087815e-06	-7.913050105410989e-06	2.435490333262553e-06	4.913223743871324e-06	-7.2404901515091675e-06
770483898.8581948	7371029.13695737	0.004041234844669695	1.7106540829551617	2.0915865811234418	0.4712398335048734	4.108329851592132	1.0	-1.3617835655163342e-05	-3.257409432917336e-05	7.935839103413715e-06	1.3009382446684644e-06	5.202285499161823e-06	-7.1786486895770066e-06	49886763339.06761	131437924417.39018	56978226615.83527	49893284277.350914	131441343145.71294	56977618146.93244	0.0004855643171532059	-2.7152282015020868	2.645427331214733	-0.6901874758086173	-2.8465977270042484	-3.141592653589793	0.06370401430275044	-0.6685027714540598	-1.4177821334676521	-5.58383037091296e-07	5.692395994305468e-06	-8.043412234685704e-06	-3.7820968457556684e-07	5.6333767983642225e-06	-7.465686330053983e-06
770483998.9685974	7371030.695699268	0.0040412883525290525	1.710654180811102	2.091516135895711	0.4712398277437391	4.2078532498090615	1.0	-1.1008210987730033e-06	-1.1668868409283787e-06	1.9099905755106094e-06	-2.9791937456847997e-06	4.210043071206415e-06	-7.895641132835274e-06	49883929384.10683	131438916816.4372	56977894954.425835	49890516467.69735	131442254411.42825	56978013307.08746	0.00047808262209019767	0.3866460886682171	2.6305560997056636	-1.3685746101050347	-2.9522043974862173	0.357348382251817	0.8277558511515793	-2.1946553525903743	1.236625397462489	-3.2984168514815703e-06	4.339483762970301e-06	-7.659818687873075e-06	-3.297689889308036e-06	4.245015304501123e-06	-7.622964369452087e-06
770484099.8654243	7371030.5886426885	0.004041297489943299	1.7106541804880004	2.0915190344203687	0.4712398276549108	4.308155518779526	1.0	-6.283154016336697e-07	4.6166371878575187e-07	-1.8330313816941648e-06	-4.341234229995251e-06	1.993714278995362e-06	-7.179043067113727e-06	49881139190.24716	131439950420.67995	56977561872.63213	49887726895.72325	131443172784.98448	56978411549.49453	0.0004722272238169775	0.8299826809245288	2.628345353948893	-1.0150119341109571	-2.467334282950799	-0.34459375496202893	1.4985025525684583	-3.141592653589793	1.1987529996257464	-5.015540156153226e-06	1.964042608616948e-06	-7.563939697789484e-06	-4.4675971692668455e-06	1.948574362367052e-06	-7.3619291710191224e-06
770484203.2706788	7371030.544639437	0.004041301153571898	1.7106541851528034	2.0915202270731585	0.47123982882859106	4.411030931420518	1.0	2.590852791215315e-06	-3.297003224065033e-06	1.594637318614006e-06	-5.0706314860367285e-06	-1.0886349411099653e-06	-6.55028746411213e-06	49878348478.83279	131441043346.6397	56977229434.932594	49884867950.91315	131444113937.73122	56978819669.85969	0.00046653466978750714	0.31140160992501736	3.0627248691864524	-2.358678555596828	-2.035534530830201	-0.7324822203398687	1.4430700438377442	-0.9054228448669536	2.0482104995418506	-5.088160330861813e-06	-9.840550567032288e-07	-7.276297340211271e-06	-4.963310447786901e-06	-1.0306022132945102e-06	-7.136380242514283e-06
770484304.7719204	7371031.892251159	0.004041299907479478	1.7106544506994734	2.091474185217114	0.4712399070290599	4.512138833225039	1.0	-1.1735875099025326e-06	-3.822931552274176e-05	2.8745503399898096e-06	-4.9849455364582155e-06	-3.792819061344661e-06	-7.637720943583684e-06	49875676319.51838	131442147747.91037	56976919437.669914	49882061628.08588	131445037708.9606	56979220252.94116	0.0004612653301810622	-0.3113445838746477	2.859791215370482	-2.503046298215531	-2.401087805811115	-0.5252685932633513	0.6995005451765197	-1.9325181422378133	3.141592653589793	-4.176254892013167e-06	-4.425187032783292e-06	-8.550499909005076e-06	-4.182094596051235e-06	-4.200358526967089e-06	-8.27853486939447e-06
770484406.032669	7371035.521335222	0.0040414703435665165	1.7106547166852344	2.0913448685410914	0.4712400075489954	4.6131712538461755	1.0	-9.582370892027957e-06	-1.2131796478341801e-05	8.870023230167311e-06	-1.6618211707546014e-06	-5.1083325419097905e-06	-8.014775292762393e-06	49873075506.20921	131443278916.51125	56976633581.91488	49879261934.61606	131445959240.14285	56979619864.66796	0.0004547467065465766	-1.1038915604382131	2.70286526755041	-3.0251842342227024	-0.14904786865552944	-0.10157747213163314	-1.7874016821450014	-2.9102057348375485	0.5354784429194703	-1.291799213418039e-06	-5.448198424605745e-06	-7.865642234321558e-06	-1.2599887883713627e-06	-5.349309122400109e-06	-7.830815579771075e-06
770484507.7095509	7371036.418172359	0.0040414873767006	1.7106547292469405	2.091314368240851	0.47124001350830474	4.714601952935746	1.0	-1.365295105791111e-08	-1.4034995474532604e-08	-3.5146179396458714e-07	1.4971392293976228e-06	-4.596651646214611e-06	-7.546389555224476e-06	49870527379.49697	131444442146.51718	56976377143.15563	49876450715.80605	131446884506.82434	56980021096.269196	0.0004485839816217413	-1.8329182131323598	2.5955058515603517	-0.1082252136278656	0.22132046099616073	-1.197993579955866	-2.2077663462187767	2.0341271325931176	0.8915767054007556	1.8655317125056853e-06	-5.04824805652507e-06	-7.5574834002189e-06	1.897736449059125e-06	-4.750841670785204e-06	-7.4860101396551635e-06
770484609.4827534	7371036.225492594	0.004041497951141895	1.7106547263669216	2.0913210128197472	0.4712400115760909	4.816174788271365	1.0	-1.9232844862089205e-07	7.98167572240477e-09	-2.2426631936513634e-07	4.263774489083451e-06	-3.482536121116181e-06	-7.40678836522317e-06	49868037804.72664	131445631572.24577	56976157961.07564	49873636813.86704	131447810598.29607	56980422685.5484	0.000442561036226153	-2.538367620722319	2.031607235231714	0.08919841333164606	0.45185808151331874	-0.9256299098600888	-2.5341223135367605	2.093466731004907	0.7793107313071164	4.296300580763786e-06	-3.751633502635252e-06	-8.007515768175385e-06	4.2641992963706326e-06	-3.516586903198236e-06	-7.78058548458933e-06
770484710.921713	7371036.4794674115	0.00404148370913058	1.710654775268048	2.0913116774718064	0.4712400535876688	4.917512512058277	1.0	7.379269654086619e-06	-1.611974874357733e-05	2.8962923618829055e-06	5.225686101248597e-06	-1.026150330454624e-06	-7.307720100224688e-06	49865613851.57332	131446839405.80661	56975983239.45528	49870832133.41515	131448733596.79933	56980822933.61299	0.00043716893707475176	-3.003526839474937	1.8015893699172214	0.26286720713176565	0.005956881964691574	-1.2380952364094404	-0.0011516946815237768	2.493043424114086	-0.017410754048889712	5.412750610739482e-06	-6.951196783046796e-07	-7.664914298379509e-06	5.1749288517494005e-06	-6.63897012629307e-07	-7.563504701341886e-06
770484810.9568622	7371039.545211203	0.004041656817126761	1.7106550498059456	2.09121730590769	0.4712403271226585	5.017612543896573	1.0	-1.152578158855337e-05	-3.6636049802339844e-05	6.354729378773983e-06	5.034181046397399e-06	1.6609887232198789e-06	-8.217032882459984e-06	49863275867.824135	131448049517.2149	56975859511.814186	49868066247.37444	131449643771.59943	56981217620.83731	0.00043163230182410606	-0.10890999156701281	2.5914233374060656	0.5429663295680557	-0.7261614787643028	2.0349173227106885	0.3319798605132833	3.069750418825941	-0.5956974622639223	5.452611967053298e-06	2.3177343540380535e-06	-8.322288588768956e-06	5.167881349806258e-06	2.324029937411123e-06	-8.16066624105635e-06
770484911.5678556	7371043.592046017	0.004041898587641857	1.710655146504497	2.0910945836009507	0.471240439462052	5.118394276182638	1.0	-3.260616803147014e-06	-3.426054456802886e-06	4.468850484900722e-06	3.1066077734248334e-06	3.1742388581110335e-06	-8.807233602782855e-06	49860972658.71598	131449282599.62743	56975789042.36764	49865284420.237946	131450559135.30664	56981614558.19017	0.0004262755660469535	0.07689624536136634	3.141592653589793	2.2495354800099236	-0.9851887135697337	1.5115019564370111	0.6422528572494739	0.6377993322206255	-1.8671623855537418	3.3441616776142013e-06	4.425837115957707e-06	-7.783452941337299e-06	3.2572954987917184e-06	3.624343561518348e-06	-8.551213314911243e-06
770485016.179807	7371043.76945822	0.004041908866630292	1.7106551476899126	2.091089299801846	0.4712404410920454	5.223141047789003	1.0	-2.9089008993008907e-07	3.3905000435515543e-07	-1.696983233869945e-06	8.937798024937815e-07	4.728497915347985e-06	-7.514587021051327e-06	49858624015.12525	131450578309.66434	56975778296.89803	49862391948.53597	131451510846.28148	56982027257.151306	0.0004204120995398872	0.41996001400891847	-2.359644153246925	2.36338798154255	-0.9455375833559031	1.3469484840774286	0.5876812860550092	1.6315577697916368	-2.7634161541082123	2.0848974525790476e-07	5.1243851121073985e-06	-7.188626595878209e-06	2.0866590749267214e-07	4.980571121565909e-06	-7.131302598196481e-06
770485117.2832385	7371043.717059035	0.004041916719947841	1.7106551462300907	2.0910925381267558	0.471240438481665	5.324439841826007	1.0	2.13033580588048e-07	-3.431699721958246e-07	1.901271873872904e-07	-2.189608553561986e-06	4.274626503702219e-06	-6.4608598190680975e-06	49856393383.45765	131451840252.78224	56975832852.106865	49859596465.683624	131452430586.40393	56982426092.32203	0.0004146248073911016	0.7700730018251107	-2.507170467324611	2.838082253309446	-1.1894572279862745	1.9041852501263337	-0.44450802269085393	1.95189106053151	-3.141592653589793	-2.323784786862551e-06	4.710288187825111e-06	-7.361408617703406e-06	-2.2603786433055147e-06	4.159962066922694e-06	-6.967763857869205e-06
770485218.3368168	7371044.055679544	0.004041912286170879	1.7106551978588211	2.091077073191787	0.4712405747375973	5.425775085913587	1.0	6.850564918370988e-06	-2.697756331560064e-05	2.5172415795778297e-06	-4.13556403410712e-06	3.6388185375239293e-06	-6.845262375211071e-06	49854196596.14095	131453107561.1184	56975954800.29433	49856802341.53382	131453349821.96516	56982824708.71193	0.0004103410226422403	0.6743900606092516	-3.141592653589793	2.509311801799881	-1.9693120876207386	2.7230138192024476	-0.24840295800159418	0.28966473740937676	-3.141592653589793	-4.936636275111447e-06	3.0804210528521447e-06	-8.162984819828376e-06	-4.697662663427665e-06	2.657932228386553e-06	-6.515684703881529e-06
770485318.4537526	7371048.396547535	0.0040422965969107195	1.7106553092284487	2.0909669921090774	0.47124095208057337	5.526327602535006	1.0	-1.4171083862756529e-05	-2.9444443428846208e-05	8.775589866801974e-06	-4.46644995661176e-06	6.86391981745145e-07	-7.1762930285724375e-06	49852046472.63795	131454365528.8549	56976144937.3288	49854034096.02978	131454260487.01811	56983219608.61153	0.00040455770922186916	0.4550525439933582	-0.831479738175215	3.062319772922426	-2.855323920000049	3.141592653589793	-0.6522844476473513	1.6368311710535042	-3.141592653589793	-5.7155195798992124e-06	2.4711343398270016e-07	-8.030960436460994e-06	-4.7099376836714125e-06	3.207095810438116e-07	-7.215756872296425e-06
770485418.8755075	7371051.283083442	0.004042541292400619	1.7106553265330247	2.090889241062514	0.471241033630527	5.627209661390116	1.0	-1.086981717692552e-06	-1.1710578049671561e-06	1.912687511989198e-06	-4.679913064250433e-06	-1.5789226789256191e-06	-8.184925155050408e-06	49849909855.784	131455626211.36705	56976407104.13996	49851257402.797356	131455173874.38878	56983615689.030655	0.000399594122922699	-0.31797970952852567	-1.5597981374678689	-2.960532223821692	0.30905316651163534	0.7503714825772623	-0.06458439312861702	1.2219299298353654	0.032032727217740704	-4.820342294756361e-06	-2.560499456037415e-06	-7.654663961273074e-06	-4.810240425678749e-06	-2.578372421748431e-06	-7.665821101386667e-06
770485522.6151431	7371051.326936534	0.004042549525932703	1.7106553265944966	2.0908898040406227	0.471241033625672	5.731396278630862	1.0	-5.568582859932407e-07	4.40275823875277e-07	-1.879069161739423e-06	-3.2264184162284414e-06	-4.351272648159466e-06	-7.890719752249272e-06	49847716877.26402	131456923642.73737	56976754568.69962	49848388948.66409	131456117386.66464	56984024832.801796	0.00039336574341623456	-0.24686811176764167	-2.135263068877347	-2.513572708218302	0.6892887687608713	1.314269196650521	-0.4291868334293679	1.06597230591357	-0.4443394727506102	-2.8278069895016405e-06	-4.825098362725679e-06	-7.837491712729664e-06	-2.7575204767205455e-06	-4.741421936430527e-06	-7.832570861553201e-06
770485623.3751638	7371051.367248961	0.00404255878620337	1.710655326475574	2.0908910333854345	0.4712410323330165	5.83263370424322	1.0	8.366413000418442e-07	-9.992890350510982e-07	6.242808803872712e-07	-1.4395789695291955e-07	-5.03166430063863e-06	-6.977317115122274e-06	49845593889.43399	131458175445.92238	56977167288.4744	49845602862.515	131457033747.8474	56984422202.81531	0.0003874949800686606	0.016951427908919382	-2.516835377071901	-1.9216840530219332	0.2631551053299939	1.2926057404389517	-0.903734086550399	1.7374137080989203	-0.8207588278369305	-2.3864690848026116e-07	-5.160455837745617e-06	-7.240035234875398e-06	-1.726271029826812e-07	-5.004830352599208e-06	-7.202550976845354e-06
770485723.6256703	7371051.462123379	0.004042549490207628	1.7106553017735002	2.090876873945704	0.4712412106717695	5.933410285099451	1.0	5.8504764646698475e-06	-3.001581921144913e-05	2.3328077319701192e-06	2.075589082456113e-06	-5.472338934002561e-06	-7.346255445631045e-06	49843481719.10323	131459409308.80017	56977651392.07048	49842830845.34044	131457945424.90363	56984817541.62485	0.0003829611029485449	-0.2103620522871557	-2.412423931427234	-2.1838826995476537	-0.16749860530042643	0.4886902801731962	-1.541895525234931	3.1091570417866246	-0.6090609025937461	2.423910311195134e-06	-5.257617331035963e-06	-8.118438331413315e-06	2.3562393188121103e-06	-5.25689078645397e-06	-7.839003899471572e-06
770485827.0066392	7371055.376168978	0.004043002283190131	1.710655217189187	2.0907945378912567	0.47124159690291767	6.0374307792743345	1.0	-1.4203052010451263e-05	-2.663438016046929e-05	9.315752518248845e-06	4.226436079848644e-06	-3.831051235902671e-06	-8.694004972178446e-06	49841296609.00524	131460666114.9198	56978226445.817345	49839972247.72562	131458885517.74864	56985225202.648224	0.00037749335690143095	-0.8968451789147903	-2.651746375521024	2.8040186830162677	-0.7837670417557611	-1.059624168115037	-3.141592653589793	0.3734860950885195	-0.17628263072752387	4.898939642482386e-06	-3.4925840907647843e-06	-8.438174467585813e-06	4.871154297039617e-06	-3.4765010894029214e-06	-8.529955213207725e-06
770485927.6007118	7371057.1219979115	0.004043202237982625	1.7106551972095017	2.0907463177604675	0.47124166233323683	6.138635603962026	1.0	-8.209042644580295e-07	-8.853789426735228e-07	1.4975120095753447e-06	5.0931236395716484e-06	-4.3205873596638114e-07	-7.317200077440303e-06	49839156774.646484	131461870636.99162	56978858241.99229	49837190691.05545	131459800216.73323	56985621851.91721	0.000371108559832876	-0.5844966364617905	-0.010666291580941234	0.23972354714628885	-1.2453531757763483	-2.1018788962134662	2.8239172460402413	0.7413217208959946	0.9658006683658866	5.17630654595732e-06	-4.250325550574357e-07	-7.277291794101512e-06	5.164591120218546e-06	-3.97681306827183e-07	-7.23130660923852e-06
770486032.690597	7371057.210623284	0.004043214359089135	1.7106551974273083	2.0907476367724014	0.4712416619984204	6.244324376149442	1.0	-5.751280890318396e-07	4.462941492507122e-07	-1.8690374974802052e-06	4.771200958411174e-06	1.9930537542249175e-06	-7.504397865711343e-06	49836899796.59234	131463106372.7061	56979591776.11613	49834284798.464935	131460755741.99889	56986036205.07655	0.00036592489292644313	-0.8307604441564551	0.2988431320259343	0.5797098424086773	-0.8625155306611159	-2.5326824067109026	1.7664899812998813	0.8403462418369173	2.0322606836478876	5.034533676282331e-06	2.0440352600938786e-06	-7.610280134836738e-06	4.909732956707858e-06	2.0156706525209734e-06	-7.417562241701086e-06
770486134.4087572	7371057.310332645	0.004043227994953784	1.7106551979537736	2.0907491479433364	0.471241660810063	0.0634400903274525	1.0	7.821503137951253e-07	-9.392746755629584e-07	5.854599043615817e-07	3.761498503155979e-06	4.0560329225414755e-06	-6.6541843780271004e-06	49834687599.06548	131464277552.92935	56980370018.57956	49831472118.81361	131461680557.43295	56986437241.26776	0.00036108564707886686	-1.3419721240713902	0.32674858751635094	0.5684190503258335	-0.35083994627288473	-3.1120613213083526	2.144164998819393	0.040783187149383275	2.0647267241645815	3.204400119886123e-06	4.497555559609593e-06	-7.736508394196611e-06	3.0540990846794286e-06	4.2097616412253396e-06	-7.395432487065579e-06
770486236.5580807	7371056.942400491	0.004043185458756944	1.710655091637223	2.090735195955286	0.4712418007536967	0.16618484828873292	1.0	6.273273897281857e-06	-2.9040323099931263e-05	2.3416309063143714e-06	1.498334414003515e-06	5.3302048183448565e-06	-7.002164720334661e-06	49832432295.59106	131465426424.04909	56981215119.4587	49828647496.66543	131462609240.93921	56986839954.823395	0.0003561387532428143	-2.0245800762919695	0.4086762669337748	-0.16020951597910593	0.11021508440030686	-3.141592653589793	2.6664666353828275	-0.37233107475525834	2.0066600534892434	8.651937040578894e-07	5.54776814318706e-06	-7.87200432829454e-06	7.09414201048474e-07	5.269827543116658e-06	-7.238620930255223e-06
770486339.3687643	7371058.89141865	0.004043505338952532	1.7106548229257528	2.0906811531087888	0.4712421012864007	0.2696206461939657	1.0	-1.4136945570310267e-05	-2.9226406105526114e-05	8.842003600607996e-06	-7.512061003207945e-07	4.73763138239629e-06	-7.2295828065338805e-06	49830122225.85415	131466552804.7927	56982125300.67963	49825804566.31996	131463543884.49858	56987245252.90856	0.00035121846055169366	-2.8926162101899995	0.5668909106193576	-0.8957870616201025	-0.18752973287502722	-3.141592653589793	3.141592653589793	-0.6025901344787051	1.768883258031086	-1.977292931084589e-06	5.48258150970809e-06	-8.173941147258093e-06	-1.518542314782785e-06	5.05194060215148e-06	-7.13046143268195e-06
770486439.7094525	7371059.477734463	0.0040436458171646565	1.7106547596063213	2.0906358958786693	0.4712421613549951	0.37054189904554113	1.0	-1.6167976007731601e-06	-1.7133925517518e-06	2.6447970263474767e-06	-3.2685242993737883e-06	3.5466476733998204e-06	-8.233312671988177e-06	49827823400.99859	131467621232.76166	56983066140.79034	49823029916.83811	131464456022.59215	56987640791.75802	0.0003459408216440276	0.2692585432580201	2.3997455772602834	-1.1502836265709877	0.12460324922405261	0.5749663604248746	0.7251643653909496	-1.8853751513454615	1.3679625635196968	-4.160641831199942e-06	3.4752420618202466e-06	-7.5930720467258545e-06	-4.194791283215543e-06	3.3966018234007255e-06	-7.570525308172851e-06
770486541.1611975	7371059.527380679	0.00404365286721617	1.7106547588169847	2.0906358286954436	0.47124216199237384	0.47250476100303984	1.0	-2.930351366091035e-07	3.3851027952014555e-07	-1.6892130786050232e-06	-4.867501744296612e-06	1.341885896242558e-06	-7.302344275653431e-06	49825449735.77469	131468668848.84525	56984064451.653534	49820224524.338684	131465378209.49	56988040688.179596	0.0003404830459365909	0.8989540194060707	2.45711497734442	-0.9959824445885305	0.5192709676567847	-0.0016035796823838933	1.5604836354601606	-3.0616290501063905	1.3021104872033349	-5.042840150309238e-06	1.2736817087611587e-06	-7.279842894869283e-06	-4.90128583748912e-06	1.265007183995224e-06	-7.233002844427049e-06
770486642.358442	7371059.744318572	0.004043676423482998	1.7106547620226298	2.090640314706924	0.4712421600426792	0.574169356197697	1.0	-1.1642275092801538e-08	-1.290172606704355e-07	1.8358307332651716e-09	-4.138980719589951e-06	-1.177660959729076e-06	-6.340165135264296e-06	49823028149.81131	131469679868.09198	56985101227.357056	49817426149.62388	131466298031.75348	56988439559.21945	0.0003356383487541432	0.6503919727251062	2.8101757105250336	-1.1317810715433725	0.8830920542198142	-0.5437507154685155	1.836790188349021	-3.141592653589793	1.7599596913210407	-4.983229474643095e-06	-1.2214218310615502e-06	-7.177331449028979e-06	-4.100021858289681e-06	-1.2242748753626312e-06	-6.764182173838326e-06
770486743.9699581	7371059.703803282	0.004043672091279499	1.710654758438116	2.090639479773677	0.47124216179895234	0.6762099982771937	0.0	0.0	0.0	0.0	-3.3348162148587644e-09	-1.684488202122513e-09	-4.8065555229144144e-09	49820538636.63182	131470659966.34917	56986176773.50309	49814616299.30242	131467221568.00018	56988840040.80483	0.00033414886690611974	0.09116081626973453	2.998042902131821	-2.1250521220767977	0.8424557608143662	-0.6142947061635526	-0.5655305449360721	-1.6898496778996428	2.6487448140362226	-4.2959280786157525e-06	-3.7573920886764993e-06	-7.983772099654166e-06	-4.240272435218454e-06	-3.6921810163685184e-06	-7.756329397816159e-06
